# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(128, 128)	93	155.866098	115.941132	99.994013	91.993047	68.355689	57.245046	61.192307	61.402623	81.775891	75.035404	110.001728	107.960754	112.794277	3203.416338
(128, 128)	94	155.866088	115.941127	100.000310	91.998583	68.369603	57.262218	61.219511	61.438199	81.829770	75.101993	110.110683	108.121557	112.577097	3203.416386
(128, 128)	95	155.866077	115.941099	100.006587	92.004308	68.379256	57.281450	61.250393	61.472606	81.891743	75.169386	110.216845	108.294564	112.794449	3203.416451
(128, 128)	96	155.866070	115.452344	100.012889	91.484036	67.920369	56.824026	60.830029	61.063554	81.500755	74.811049	109.895275	107.964104	112.582750	3203.412702
(128, 128)	97	155.866076	115.466580	100.018845	91.497120	67.938467	56.847866	60.861043	61.102085	81.560163	74.884025	110.007666	108.124531	112.799548	3203.412759
(128, 128)	98	155.866056	115.472240	100.023303	91.513238	67.955723	56.871118	60.890048	61.140124	81.613735	74.960952	110.116053	108.297571	112.585613	3203.412717
(128, 128)	99	155.866071	115.477009	100.029635	91.525140	67.971872	56.895073	60.918247	61.177529	81.669203	75.035857	110.222380	107.965111	112.800646	3203.412611
(128, 128)	100	155.866076	115.484072	100.036012	91.535919	67.991685	56.918971	60.945579	61.215644	81.721992	75.107186	109.895255	108.125474	112.588656	3203.412746
(128, 128)	101	155.866065	115.489142	100.043614	91.548064	68.005447	56.943142	60.973786	61.253767	81.777877	75.174907	110.008086	108.298424	112.805925	3203.412655
(128, 128)	102	155.866064	115.494776	100.049109	91.564709	68.021888	56.963929	61.004688	61.294348	81.829384	74.811929	110.115922	107.968089	112.588820	3203.412694
(128, 128)	103	155.866074	115.500472	100.054838	91.578095	68.039245	56.989587	61.032336	61.332416	81.890424	74.888293	110.221926	108.128137	112.806126	3203.412781
(128, 128)	104	155.866051	115.505151	100.059413	91.590583	68.059415	57.011424	61.059984	61.370665	81.501081	74.965343	109.900926	108.301671	112.593539	3203.412395
(128, 128)	105	155.866052	115.512265	100.066515	91.604389	68.076088	57.037848	61.085729	61.406164	81.560773	75.040055	110.013193	107.968506	112.810517	3203.412519
(128, 128)	106	155.866069	115.517186	100.070660	91.617594	68.092482	57.056978	61.115403	61.441722	81.617725	75.108464	110.121660	108.129255	112.594651	3203.412488
(128, 128)	107	155.866050	115.523481	100.077892	91.630768	68.109264	57.072827	61.140600	61.476063	81.669728	75.175637	110.227304	108.301714	112.811443	3203.412608
(128, 128)	108	155.866080	115.528147	100.083221	91.642712	68.127155	57.091638	61.168986	61.063877	81.725378	74.816638	109.901959	107.972157	112.599388	3203.412423
(128, 128)	109	155.866077	115.534584	100.089141	91.655977	68.143396	57.109233	61.194551	61.102356	81.778346	74.891833	110.013431	108.132490	112.817422	3203.412862
(128, 128)	110	155.866060	115.539978	100.097933	91.669206	68.162212	57.125275	61.223971	61.140654	81.833043	74.966403	110.121420	108.304748	112.600347	3203.412514
(128, 128)	111	155.866073	115.546141	100.103220	91.681700	68.177656	57.142325	61.254256	61.177784	81.894039	75.043388	110.227372	107.972092	112.816977	3203.412562
(128, 128)	112	155.866044	115.551217	100.107747	91.693941	68.204145	57.160803	60.829509	61.216554	81.503957	75.112574	109.907167	108.132632	112.605641	3203.412376
(128, 128)	113	155.866042	115.557703	100.115232	91.704649	68.220313	57.176770	60.863967	61.253887	81.564666	75.183875	110.019136	108.305219	112.822140	3203.412697
(128, 128)	114	155.866057	115.563073	100.119700	91.720548	68.233611	57.193852	60.894138	61.294575	81.618023	74.817164	110.127112	107.976037	112.605829	3203.412820
(128, 128)	115	155.866043	115.569218	100.127125	91.733688	68.245122	57.211101	60.920739	61.332764	81.672059	74.892579	110.232303	108.135573	112.821352	3203.412449
(128, 128)	116	155.866067	115.574332	100.131444	91.746016	68.257794	57.229667	60.950092	61.370566	81.726123	74.969645	109.906873	108.307997	112.611491	3203.412469
(128, 128)	117	155.866062	115.581720	100.138394	91.763318	68.268244	57.245407	60.975808	61.406688	81.781817	75.045532	110.019216	107.976102	112.826691	3203.412624
(128, 128)	118	155.866060	115.585693	100.142588	91.774377	68.278217	57.265729	61.004642	61.442146	81.833389	75.112740	110.126611	108.136142	112.610417	3203.412558
(128, 128)	119	155.866041	115.591679	100.150098	91.789714	68.289267	57.283970	61.032863	61.476525	81.894489	75.184097	110.232682	108.308599	112.827700	3203.412396
(128, 128)	120	155.866047	115.597022	100.154538	91.801848	68.300651	56.825012	61.060558	61.068679	81.507946	74.820659	109.913360	107.979474	112.617354	3203.412844
(128, 128)	121	155.866058	115.603875	100.161869	91.814945	68.311850	56.848552	61.088203	61.107011	81.565222	74.895760	110.025022	108.139894	112.833008	3203.412787
(128, 128)	122	155.866076	115.609421	100.166247	91.828648	68.323442	56.871966	61.115915	61.145067	81.621778	74.971933	110.132530	108.312147	112.617608	3203.412285
(128, 128)	123	155.866047	115.615352	100.173591	91.839930	68.334194	56.895787	61.143195	61.182706	81.675367	75.046358	110.238426	107.980249	112.833139	3203.412735
(128, 128)	124	155.866082	115.620324	100.177969	91.854745	68.345146	56.919940	61.169460	61.220677	81.729963	75.115847	109.913531	108.140227	112.622298	3203.412757
(128, 128)	125	155.866080	115.626749	100.185487	91.867926	68.356009	56.943376	61.196915	61.258500	81.782453	75.187163	110.024944	108.312097	112.838311	3203.412445
(128, 128)	126	155.866078	115.632452	100.190177	91.877166	68.370250	56.968189	61.224404	61.299441	81.835446	74.821167	110.132657	107.983394	112.623386	3203.412800
(128, 128)	127	155.866056	115.638306	100.200802	91.890149	68.383611	56.990508	61.254686	61.337335	81.896648	74.896182	110.238107	108.143752	112.838449	3203.412280
(128, 128)	128	155.866036	115.643823	99.681616	91.907162	67.923804	57.014752	60.836228	61.375031	81.508067	74.972218	109.919119	108.315086	112.627988	3203.411888
(128, 128)	129	155.866047	115.649995	99.698391	91.923819	67.944038	57.038423	60.868533	61.410211	81.568985	75.049267	110.030690	107.983565	112.843623	3203.412454
(128, 128)	130	155.866043	115.655434	99.712440	91.932031	67.960401	57.057214	60.897129	61.445656	81.622202	75.116226	110.137713	108.144238	112.628993	3203.412625
(128, 128)	131	155.866044	115.661505	99.725424	91.937529	67.976540	57.076237	60.925032	61.479927	81.676196	75.187583	110.244298	108.315789	112.843750	3203.412571
(128, 128)	132	155.866045	115.666887	99.738295	91.943152	67.991906	57.092256	60.950444	61.069126	81.730418	74.824392	109.920580	107.986798	112.634706	3203.412520
(128, 128)	133	155.866048	115.673060	99.751010	91.948723	68.011395	57.109826	60.980702	61.107409	81.786333	74.899749	110.032443	108.147791	112.848871	3203.412635
(128, 128)	134	155.866029	115.678291	99.759084	91.954710	68.027964	57.129067	61.009172	61.145111	81.837232	74.975654	110.138829	108.318440	112.633936	3203.412687
(128, 128)	135	155.866047	115.683820	99.774544	91.960286	68.045287	57.144668	61.037719	61.183358	81.900248	75.049985	110.245696	107.987038	112.848298	3203.412404
(128, 128)	136	155.866031	115.689754	99.788650	91.966112	68.060082	57.161568	61.065313	61.221372	81.511397	75.119453	109.925589	108.147658	112.640413	3203.412366
(128, 128)	137	155.866030	115.695160	99.801269	91.973207	68.079848	57.180284	61.092736	61.258759	81.569587	75.189272	110.036221	108.319566	112.854055	3203.412418
(128, 128)	138	155.866046	115.700650	99.814060	91.978364	68.097464	57.196216	61.120075	61.299533	81.625564	74.824984	110.143415	107.990147	112.640519	3203.412842
(128, 128)	139	155.866032	115.706896	99.827137	91.984106	68.113133	57.212460	61.145092	61.337544	81.679765	74.901634	110.251774	108.150998	112.853246	3203.412583
(128, 128)	140	155.866052	115.712022	99.839927	91.989985	68.132410	57.230323	61.173934	61.375459	81.733374	74.976316	109.925573	108.322609	112.646606	3203.412790
(128, 128)	141	155.866055	115.717986	99.853695	91.995175	68.149192	57.247335	61.199469	61.410703	81.786642	75.052850	110.036561	107.990691	112.858542	3203.412409
(128, 128)	142	155.866050	115.723632	99.870049	92.001146	68.165068	57.266316	61.228606	61.445886	81.840764	75.119536	110.143383	108.151505	112.646102	3203.412280
(128, 128)	143	155.866035	115.729346	99.880660	92.009901	68.186930	57.286431	61.261198	61.480342	81.900755	75.191278	110.252452	108.322939	112.859528	3203.412494
(128, 128)	144	155.857602	115.734503	99.897694	91.487635	68.204678	56.829098	60.836605	61.073515	81.514408	74.828239	109.927951	107.993877	112.651929	3203.412503
(128, 128)	145	155.859362	115.740314	99.916583	91.500771	68.224545	56.853767	60.868861	61.111712	81.572121	74.902084	110.038858	108.155400	112.864602	3203.412725
(128, 128)	146	155.856606	115.745909	99.926920	91.512729	68.237380	56.876035	60.896526	61.149723	81.626264	74.979692	110.145519	108.325854	112.652232	3203.412622
(128, 128)	147	155.855327	115.750832	99.933105	91.526838	68.248469	56.900256	60.925726	61.185632	81.680538	75.053545	110.254489	107.994331	112.864416	3203.412570
(128, 128)	148	155.864547	115.757409	99.938485	91.540028	68.258041	56.924773	60.955115	61.224339	81.736209	75.122637	109.928617	108.155789	112.658008	3203.412551
(128, 128)	149	155.857756	115.763272	99.944600	91.551803	68.269111	56.947818	60.981301	61.263562	81.790238	75.193744	110.039321	108.325584	112.868936	3203.412468
(128, 128)	150	155.858942	115.768911	99.950550	91.565088	68.281622	56.971100	61.009943	61.304118	81.841271	74.828949	110.145779	107.997596	112.657233	3203.412514
(128, 128)	151	155.856324	115.774763	99.958658	91.578352	68.292652	56.995397	61.038028	61.342001	81.904190	74.905298	110.254434	108.158998	112.869872	3203.412310
(128, 128)	152	155.859737	115.779991	99.962770	91.591242	68.302671	57.019181	61.065701	61.379647	81.514889	74.980156	109.930868	108.329000	112.663723	3203.412700
(128, 128)	153	155.862082	115.790003	99.970318	91.604122	68.315260	57.040374	61.092989	61.414399	81.575400	75.056357	110.041580	107.998091	112.877460	3203.412814
(128, 128)	154	155.860298	115.794911	99.975841	91.617511	68.326580	57.059385	61.120857	61.449455	81.629689	75.122949	110.148033	108.159579	112.663832	3203.412425
(128, 128)	155	155.864072	115.801437	99.982032	91.630857	68.337516	57.076688	61.149260	61.483455	81.683982	75.194148	110.256630	108.328841	112.876756	3203.412686
(128, 128)	156	155.854154	115.806549	99.987711	91.643299	68.348531	57.096393	61.174458	61.073536	81.736753	74.831813	109.931197	108.001665	112.669426	3203.412451
(128, 128)	157	155.855755	115.811864	99.994444	91.655643	68.358387	57.113495	61.201970	61.112459	81.790780	74.907272	110.042437	108.162494	112.882817	3203.412649
(128, 128)	158	155.857634	115.817418	100.000685	91.669667	68.373799	57.129699	61.229250	61.149951	81.844627	74.983713	110.148337	108.332580	112.668620	3203.412731
(128, 128)	159	155.860000	115.822838	100.007091	91.681839	68.390506	57.147508	61.261618	61.188068	81.904377	75.056905	110.256959	108.001917	112.882527	3203.412493
(128, 128)	160	155.861377	115.828129	100.013128	91.694405	67.929097	57.165426	60.843515	61.224778	81.519312	75.126234	109.934175	108.163393	112.675147	3203.412445
(128, 128)	161	155.859775	115.833713	100.019055	91.709465	67.943893	57.180839	60.873732	61.264084	81.576209	75.197200	110.044609	108.333081	112.888680	3203.412800
(128, 128)	162	155.855900	115.838963	100.025937	91.720777	67.961599	57.198495	60.902551	61.304432	81.630395	74.832438	110.150663	108.005897	112.677688	3203.412412
(128, 128)	163	155.862906	115.844546	100.031517	91.733739	67.977346	57.215169	60.930136	61.342064	81.684350	74.907708	110.259233	108.166103	112.890785	3203.412779
(128, 128)	164	155.864570	115.849891	100.038097	91.745938	67.995689	57.232375	60.955767	61.380036	81.740711	74.984580	109.934543	108.336386	112.897680	3203.412611
(128, 128)	165	155.855093	115.855382	100.044010	91.763314	68.011570	57.249318	60.985363	61.414926	81.794362	75.059927	110.044788	108.006304	112.897692	3203.412146
(128, 128)	166	155.859380	115.860829	100.049297	91.778418	68.028283	57.269852	61.014052	61.449905	81.845127	75.126285	110.151081	108.166249	112.897692	3203.412330
(128, 128)	167	155.861799	115.866306	100.055189	91.790337	68.045504	57.288234	61.042388	61.484216	81.908317	75.197750	110.259641	108.336225	112.897698	3203.412523
(128, 128)	168	155.858127	115.872062	100.061580	91.804673	68.063205	56.830465	61.069935	61.078358	81.519581	74.835638	109.936437	108.009500	112.897657	3203.412438
(128, 128)	169	155.857393	115.877457	100.066966	91.816775	68.080522	56.854189	61.096922	61.114772	81.579857	74.911259	110.047103	108.170056	112.897680	3203.412635
(128, 128)	170	155.855082	115.882715	100.072740	91.831414	68.098209	56.880795	61.125027	61.154944	81.634117	74.987798	110.153170	108.339910	112.897702	3203.412890
(128, 128)	171	155.864470	115.888128	100.078130	91.842798	68.116339	56.901566	61.150569	61.190606	81.687256	75.060609	110.261685	108.011627	112.897695	3203.412971
(128, 128)	172	155.863990	115.893429	100.083627	91.855066	68.132654	56.925832	61.176968	61.230433	81.740976	75.129351	109.936891	108.171449	112.897696	3203.412571
(128, 128)	173	155.861462	115.898827	100.089426	91.867751	68.149817	56.952229	61.204449	61.266756	81.795070	75.200970	110.047824	108.340114	112.897694	3203.412822
(128, 128)	174	155.864022	115.904185	100.098273	91.883019	68.169115	56.972740	61.232861	61.309196	81.848038	74.836211	110.153443	108.011493	112.897708	3203.412549
(128, 128)	175	155.862934	115.909754	100.103905	91.893154	68.187319	56.996472	61.268747	61.347199	81.908545	74.911682	110.262237	108.171941	112.897690	3203.412835
(128, 128)	176	155.858289	115.917863	100.111360	91.907350	68.208488	57.020034	60.843441	61.384528	81.523635	74.988171	109.939373	108.342822	112.897659	3203.412334
(128, 128)	177	155.854796	115.935583	100.115790	91.923977	68.225160	57.042842	60.874513	61.418615	81.580465	75.062397	110.049901	108.015251	112.897663	3203.412487
(128, 128)	178	155.861199	115.941089	100.123147	91.932569	68.237499	57.061522	60.902885	61.453106	81.634523	75.129628	110.155658	108.175212	112.897667	3203.412894
(128, 128)	179	155.858397	115.941083	100.127624	91.937957	68.248820	57.079655	60.931006	61.490132	81.690731	75.201427	110.264133	108.343683	112.897633	3203.412953
(128, 128)	180	155.862117	115.941093	100.134685	91.943454	68.260144	57.097056	60.959449	61.078919	81.744875	74.839945	109.940056	108.015955	112.897665	3203.412418
(128, 128)	181	155.858773	115.941095	100.138906	91.949377	68.270992	57.114359	60.986315	61.117142	81.798498	74.915148	110.050652	108.176206	112.897666	3203.412479
(128, 128)	182	155.854821	115.941095	100.146299	91.954984	68.281824	57.131521	61.014695	61.154551	81.850833	74.991459	110.156011	108.345719	112.897675	3203.412887
(128, 128)	183	155.859217	115.941091	100.150630	91.960682	68.292995	57.148676	61.042832	61.192923	81.914915	75.065863	110.264532	108.019364	112.897652	3203.412918
(128, 128)	184	155.854382	115.941093	100.158146	91.966387	68.304515	57.165833	61.070484	61.230928	81.524072	75.132748	109.942161	108.178896	112.897672	3203.412595
(128, 128)	185	155.861937	115.941107	100.162351	91.973691	68.315681	57.183159	61.098150	61.269189	81.583894	75.203860	110.052866	108.346076	112.897679	3203.412865
(128, 128)	186	155.855950	115.941133	100.169553	91.978875	68.326801	57.200650	61.125527	61.311049	81.637739	74.840245	110.158936	108.020028	112.897703	3203.412339
(128, 128)	187	155.862010	115.941122	100.173928	91.984599	68.337731	57.217732	61.152628	61.347026	81.691160	74.915889	110.267778	108.180051	112.897693	3203.412606
(128, 128)	188	155.859642	115.941143	100.181674	91.990356	68.348938	57.234743	61.179117	61.384943	81.745301	74.992098	109.942624	108.349009	112.897693	3203.412960
(128, 128)	189	155.855999	115.941135	100.185959	91.995555	68.360135	57.251344	61.206947	61.419202	81.799036	75.065909	110.053270	108.021119	112.897706	3203.412766
(128, 128)	190	155.861976	115.941134	100.193681	92.001425	68.374264	57.270577	61.233924	61.454035	81.851541	75.133638	110.159152	108.182714	112.897707	3203.412905
(128, 128)	191	155.855576	115.941105	100.201232	92.010222	68.390869	57.294004	61.269219	61.490616	81.915225	75.204519	110.267817	108.350117	112.897672	3203.412912
