# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(128, 128)	94	161.442256	122.013359	111.659218	106.380608	101.427322	99.414163	96.311081	102.218000	100.873301	101.671950	101.074079	65.962409	73.084153	90.468120
(128, 128)	95	161.442243	122.013317	111.665073	106.388601	101.437241	99.437084	96.344600	102.254058	100.937585	101.753608	101.196177	66.112330	73.300651	90.468104
(128, 128)	96	161.442249	121.503041	111.669587	105.882920	100.945849	98.946329	95.869252	101.787411	100.490521	101.334299	100.830695	65.823359	73.090113	90.468077
(128, 128)	97	161.442239	121.514666	111.676010	105.895591	100.963957	98.971734	95.908299	101.832200	100.558116	101.421553	100.952906	65.962843	73.305834	90.468095
(128, 128)	98	161.442242	121.521819	111.681648	105.907889	100.982364	98.996308	95.944321	101.875556	100.621808	101.512305	101.074404	66.115458	73.092348	90.468093
(128, 128)	99	161.442245	121.526975	111.688934	105.920268	101.000011	99.021837	95.975996	101.919524	100.687629	101.598263	101.196780	65.824103	73.307239	90.468098
(128, 128)	100	161.442246	121.533081	111.694840	105.932065	101.019084	99.046834	96.004903	101.960135	100.752309	101.678255	100.830222	65.966112	73.095303	90.468109
(128, 128)	101	161.442243	121.539169	111.700457	105.941551	101.036378	99.072980	96.035762	102.006141	100.813839	101.753983	100.958607	66.116350	73.312150	90.468098
(128, 128)	102	161.442255	121.545522	111.706059	105.957196	101.055523	99.098302	96.067164	102.046847	100.877297	101.335160	101.078292	65.827210	73.095464	90.468110
(128, 128)	103	161.442236	121.551461	111.710579	105.969014	101.073897	99.123545	96.099090	102.092510	100.941501	101.422815	101.202366	65.966314	73.312137	90.468103
(128, 128)	104	161.442221	121.556981	111.718015	105.981124	101.092430	99.151603	96.132812	102.141412	100.495508	101.513311	100.836473	66.119282	73.101083	90.468073
(128, 128)	105	161.442224	121.563852	111.723935	105.994024	101.110615	99.175865	96.161664	102.184148	100.562555	101.599263	100.961524	65.827821	73.317652	90.468085
(128, 128)	106	161.442255	121.570073	111.729546	106.006313	101.127859	99.193823	96.192676	102.221934	100.626511	101.679474	101.083423	65.969838	73.101179	90.468117
(128, 128)	107	161.442225	121.575915	111.735136	106.018914	101.145834	99.212083	96.225071	102.256099	100.687942	101.764543	101.201948	66.119265	73.317809	90.468097
(128, 128)	108	161.442239	121.581269	111.741077	106.030965	101.164035	99.231404	96.256938	101.787672	100.752509	101.340461	100.839493	65.830752	73.105808	90.468102
(128, 128)	109	161.442255	121.588241	111.746528	106.044622	101.186269	99.251235	96.286457	101.832469	100.814396	101.428423	100.964609	65.970514	73.323043	90.468119
(128, 128)	110	161.442259	121.594262	111.752216	106.057728	101.205060	99.268730	96.315829	101.876102	100.877969	101.519836	101.084894	66.122778	73.106319	90.468119
(128, 128)	111	161.442242	121.600589	111.757842	106.070369	101.222589	99.289023	96.347352	101.919601	100.941941	101.604091	101.208603	65.831294	73.322329	90.468105
(128, 128)	112	161.442214	121.605791	111.762516	106.082844	101.245959	99.307231	95.873783	101.965606	100.495953	101.684362	100.842808	65.973324	73.112117	90.468073
(128, 128)	113	161.442192	121.612718	111.770175	106.096135	101.266855	99.323881	95.914452	102.006386	100.563189	101.765298	100.968973	66.122949	73.328472	90.468064
(128, 128)	114	161.442217	121.618099	111.774765	106.108900	101.281036	99.345964	95.945127	102.049366	100.626792	101.340965	101.089763	65.834586	73.112198	90.468080
(128, 128)	115	161.442203	121.624657	111.782202	106.125480	101.293136	99.362244	95.976530	102.092692	100.692231	101.428791	101.208676	65.973607	73.327763	90.468087
(128, 128)	116	161.442217	121.629931	111.786687	106.135002	101.305089	99.380346	96.008185	102.141390	100.757337	101.520316	100.847042	66.126163	73.117691	90.468087
(128, 128)	117	161.442225	121.637064	111.794175	106.149639	101.317329	99.400217	96.038993	102.184599	100.818348	101.606232	100.968921	65.833816	73.333876	90.468088
(128, 128)	118	161.442228	121.642978	111.798450	106.161070	101.330588	99.418227	96.070452	102.222420	100.881821	101.684586	101.090552	65.977227	73.117801	90.468084
(128, 128)	119	161.442215	121.652447	111.806278	106.174733	101.344128	99.437490	96.101625	102.258279	100.945971	101.768177	101.214042	66.126081	73.333120	90.468071
(128, 128)	120	161.442217	121.658641	111.810888	106.185879	101.356551	98.946830	96.133807	101.793474	100.501051	101.345033	100.847517	65.838280	73.123145	90.468075
(128, 128)	121	161.442220	121.664458	111.818524	106.201984	101.368291	98.971879	96.165345	101.837848	100.567401	101.432376	100.974684	65.977439	73.339328	90.468084
(128, 128)	122	161.442257	121.670823	111.822778	106.214534	101.380562	98.997158	96.195276	101.881292	100.631060	101.524241	101.094826	66.129661	73.123330	90.468109
(128, 128)	123	161.442221	121.676846	111.830234	106.224717	101.392273	99.021763	96.226597	101.924851	100.692702	101.606762	101.214755	65.838595	73.339426	90.468106
(128, 128)	124	161.442247	121.682648	111.834547	106.240400	101.404396	99.047311	96.257431	101.965987	100.757916	101.688103	100.853788	65.980612	73.128667	90.468107
(128, 128)	125	161.442253	121.688956	111.841901	106.252635	101.416373	99.073214	96.286915	102.011265	100.819060	101.771267	100.975041	66.129652	73.344694	90.468119
(128, 128)	126	161.442262	121.694949	111.845966	106.265040	101.427900	99.099003	96.316361	102.052180	100.882358	101.345384	101.099565	65.842025	73.128821	90.468115
(128, 128)	127	161.442224	121.701225	111.856349	106.274782	101.442507	99.123690	96.350036	102.098023	100.946459	101.432966	101.221824	65.981559	73.344768	90.468074
(128, 128)	128	161.442208	121.707127	111.333119	106.290801	100.951305	99.152103	95.879417	102.146764	100.501474	101.525005	100.853391	66.133330	73.133212	90.468064
(128, 128)	129	161.442206	121.713258	111.352520	106.305542	100.970028	99.176577	95.915017	102.188883	100.568315	101.610656	100.981940	65.842692	73.349962	90.468072
(128, 128)	130	161.442194	121.719331	111.361718	106.313504	100.988487	99.197211	95.948318	102.226629	100.631898	101.688786	101.099943	65.984999	73.134171	90.468070
(128, 128)	131	161.442207	121.724726	111.377960	106.319000	101.006852	99.214776	95.981558	102.260729	100.696784	101.771797	101.221446	66.133034	73.349253	90.468088
(128, 128)	132	161.442234	121.729997	111.390395	106.324755	101.023959	99.233663	96.010350	101.793514	100.761570	101.349199	100.859376	65.845691	73.139733	90.468094
(128, 128)	133	161.442198	121.736222	111.400066	106.330241	101.042696	99.253856	96.043993	101.838280	100.823251	101.436755	100.985712	65.984692	73.355271	90.468082
(128, 128)	134	161.442211	121.742093	111.414000	106.336305	101.061806	99.272787	96.075120	101.881678	100.886366	101.527367	101.106714	66.136613	73.139885	90.468098
(128, 128)	135	161.442205	121.749792	111.429268	106.341933	101.080459	99.289640	96.106917	101.925284	100.950587	101.611008	101.235252	65.846290	73.355324	90.468082
(128, 128)	136	161.442207	121.753584	111.443088	106.347421	101.098244	99.307665	96.136683	101.971145	100.505743	101.691888	100.863351	65.987990	73.145590	90.468051
(128, 128)	137	161.442180	121.759247	111.451236	106.353029	101.115821	99.326494	96.169766	102.011674	100.572748	101.775180	100.986788	66.137090	73.360239	90.468074
(128, 128)	138	161.442238	121.763796	111.467439	106.358351	101.131872	99.346541	96.200437	102.057316	100.635940	101.350141	101.107396	65.848957	73.144804	90.468086
(128, 128)	139	161.442196	121.770769	111.481054	106.364113	101.151491	99.364792	96.231748	102.098273	100.697323	101.437439	101.235539	65.988353	73.360311	90.468087
(128, 128)	140	161.442212	121.776356	111.489589	106.369896	101.170445	99.382544	96.262447	102.146800	100.762260	101.530745	100.863701	66.139527	73.150573	90.468079
(128, 128)	141	161.442216	121.782689	111.502728	106.375529	101.186464	99.400927	96.291394	102.189214	100.823821	101.614303	100.989504	65.849387	73.365292	90.468109
(128, 128)	142	161.442234	121.788220	111.515322	106.383260	101.205551	99.418742	96.321147	102.226865	100.886818	101.692192	101.109880	65.991655	73.151467	90.468100
(128, 128)	143	161.442210	121.794413	111.534065	106.391416	101.231149	99.441245	96.352675	102.262998	100.950895	101.775413	101.239480	66.139932	73.365274	90.468092
(128, 128)	144	161.442198	121.800065	111.552783	105.883343	101.250523	98.952281	95.879477	101.799116	100.505968	101.353503	100.866289	65.852937	73.156830	90.468068
(128, 128)	145	161.442204	121.805889	111.575752	105.895069	101.271310	98.977830	95.919507	101.843367	100.573137	101.441615	100.990160	65.992123	73.370112	90.468073
(128, 128)	146	161.442216	121.811719	111.584357	105.907422	101.285024	99.002402	95.951292	101.886606	100.636473	101.531345	101.111370	66.143513	73.156973	90.468082
(128, 128)	147	161.442195	121.817609	111.590742	105.920629	101.296601	99.027944	95.982182	101.930323	100.701582	101.614671	101.239551	65.853760	73.371019	90.468091
(128, 128)	148	161.442217	121.823554	111.599979	105.931547	101.307001	99.051240	96.015660	101.971532	100.766456	101.695516	100.866836	65.995012	73.161579	90.468096
(128, 128)	149	161.442223	121.829690	111.605993	105.946489	101.319202	99.079235	96.044888	102.016573	100.825910	101.778501	100.992392	66.143339	73.375887	90.468091
(128, 128)	150	161.442226	121.835617	111.612045	105.956929	101.331403	99.104365	96.075773	102.056985	100.890613	101.354052	101.111778	65.856993	73.162705	90.468092
(128, 128)	151	161.442202	121.841884	111.618033	105.969199	101.347716	99.128213	96.107606	102.103700	100.953433	101.442204	101.241947	65.995362	73.375646	90.468082
(128, 128)	152	161.442212	121.847407	111.623230	105.981779	101.359761	99.157915	96.139503	102.151934	100.510807	101.535025	100.869329	66.146426	73.167293	90.468079
(128, 128)	153	161.442222	121.853537	111.629350	105.993972	101.371923	99.181268	96.170497	102.193532	100.577722	101.618624	100.993280	65.857719	73.384112	90.468090
(128, 128)	154	161.442238	121.859635	111.635059	106.006121	101.383966	99.197827	96.201128	102.230656	100.640447	101.696033	101.114278	65.999064	73.168362	90.468103
(128, 128)	155	161.442224	121.865347	111.641018	106.018783	101.396030	99.218514	96.232436	102.266673	100.702372	101.779092	101.242458	66.147510	73.385161	90.468105
(128, 128)	156	161.442234	121.871687	111.646635	106.031766	101.407733	99.236078	96.263132	101.799140	100.767053	101.356260	100.869992	65.860630	73.173301	90.468100
(128, 128)	157	161.442231	121.877332	111.653809	106.044949	101.419751	99.254227	96.292113	101.843753	100.828283	101.445657	100.995448	65.999099	73.389356	90.468130
(128, 128)	158	161.442249	121.883239	111.659638	106.057742	101.431484	99.272908	96.321788	101.887035	100.890881	101.535697	101.114589	66.149789	73.173991	90.468116
(128, 128)	159	161.442230	121.888950	111.665661	106.070151	101.449424	99.293411	96.358727	101.930644	100.955612	101.619032	101.244576	65.861359	73.389537	90.468097
(128, 128)	160	161.442238	121.895114	111.673177	106.082989	100.951396	99.311785	95.888861	101.974887	100.511198	101.699401	100.872500	66.002266	73.179511	90.468088
(128, 128)	161	161.442228	121.901265	111.677839	106.096339	100.970452	99.330337	95.923521	102.016667	100.577844	101.780785	100.995724	66.150440	73.394865	90.468088
(128, 128)	162	161.442233	121.907132	111.684555	106.108788	100.988542	99.350649	95.955900	102.060624	100.641051	101.359993	101.116983	65.864290	73.181694	90.468098
(128, 128)	163	161.442232	121.913041	111.689568	106.125672	101.007089	99.366796	95.986807	102.104413	100.706401	101.446409	101.246236	66.002993	73.397905	90.468101
(128, 128)	164	161.442237	121.918883	111.695079	106.139838	101.024147	99.384600	96.016103	102.152178	100.771222	101.539443	100.872837	66.154311	73.406961	90.468117
(128, 128)	165	161.442228	121.924518	111.700925	106.151871	101.043366	99.403077	96.049572	102.193709	100.832445	101.622286	100.998472	65.864150	73.406964	90.468105
(128, 128)	166	161.442249	121.930315	111.706514	106.165834	101.061786	99.422407	96.080485	102.231161	100.895190	101.699911	101.117375	66.006093	73.406959	90.468116
(128, 128)	167	161.442227	121.935974	111.712582	106.177307	101.080790	99.447190	96.112497	102.267392	100.961946	101.783012	101.246596	66.154715	73.406936	90.468104
(128, 128)	168	161.442220	121.942098	111.718289	106.191250	101.098623	98.952906	96.142305	101.805289	100.516386	101.361046	100.875985	65.868529	73.406956	90.468081
(128, 128)	169	161.442221	121.948012	111.724134	106.202122	101.116125	98.978361	96.174948	101.848890	100.582335	101.449979	100.998681	66.006505	73.406945	90.468104
(128, 128)	170	161.442251	121.953929	111.729831	106.214346	101.134925	99.002944	96.203851	101.892101	100.645457	101.540271	101.119829	66.158551	73.406961	90.468120
(128, 128)	171	161.442220	121.959622	111.735433	106.229776	101.154784	99.028182	96.235301	101.935993	100.707337	101.623181	101.249079	65.868937	73.406948	90.468115
(128, 128)	172	161.442231	121.965496	111.741452	106.240382	101.171206	99.054133	96.267523	101.979729	100.771714	101.703408	100.875888	66.008157	73.406965	90.468104
(128, 128)	173	161.442251	121.970960	111.747134	106.252786	101.190666	99.080023	96.296517	102.022316	100.833110	101.786212	101.001214	66.158266	73.406969	90.468128
(128, 128)	174	161.442257	121.976887	111.752869	106.265068	101.210618	99.104221	96.326413	102.065534	100.896089	101.363832	101.120472	65.872243	73.406974	90.468123
(128, 128)	175	161.442230	121.982831	111.758589	106.277804	101.231956	99.133340	96.362287	102.109308	100.962337	101.450875	101.249070	66.011880	73.406949	90.468105
(128, 128)	176	161.442205	121.991568	111.766094	106.291087	101.254733	99.158696	95.889888	102.157152	100.516669	101.542860	100.878881	66.161876	73.406939	90.468084
(128, 128)	177	161.442194	122.008352	111.770669	106.306000	101.271694	99.181979	95.924016	102.197970	100.582940	101.625465	101.001462	65.871767	73.406934	90.468095
(128, 128)	178	161.442214	122.013320	111.778237	106.314115	101.285327	99.200846	95.956316	102.235087	100.645959	101.703770	101.122682	66.012080	73.406939	90.468098
(128, 128)	179	161.442193	122.013296	111.782858	106.319607	101.296761	99.218938	95.987433	102.274401	100.711159	101.786513	101.251011	66.161852	73.406902	90.468097
(128, 128)	180	161.442211	122.013309	111.790239	106.325102	101.308981	99.239679	96.018816	101.805411	100.775936	101.367177	100.879115	65.875638	73.406955	90.468106
(128, 128)	181	161.442221	122.013313	111.794793	106.330618	101.321067	99.257205	96.050159	101.849358	100.836842	101.454660	101.004700	66.015100	73.406950	90.468105
(128, 128)	182	161.442224	122.013300	111.802283	106.336621	101.333094	99.276120	96.081025	101.892443	100.899632	101.546266	101.122866	66.164189	73.406950	90.468104
(128, 128)	183	161.442211	122.013287	111.806777	106.342246	101.347961	99.294074	96.112820	101.936266	100.965778	101.628399	101.251453	65.875385	73.406903	90.468089
(128, 128)	184	161.442214	122.013324	111.814514	106.347743	101.360372	99.312552	96.144925	101.980077	100.521888	101.707453	100.882390	66.015173	73.406967	90.468094
(128, 128)	185	161.442215	122.013343	111.818923	106.353361	101.372114	99.330629	96.175534	102.022846	100.586915	101.791586	101.005035	66.164531	73.406958	90.468100
(128, 128)	186	161.442253	122.013335	111.826382	106.358827	101.384244	99.351241	96.206102	102.065699	100.648570	101.367417	101.125755	65.879298	73.406971	90.468119
(128, 128)	187	161.442211	122.013313	111.830628	106.364423	101.396295	99.369117	96.237661	102.109741	100.711749	101.455150	101.256191	66.019142	73.406938	90.468118
(128, 128)	188	161.442237	122.013355	111.838187	106.370369	101.408149	99.387179	96.268262	102.157373	100.776429	101.546835	100.882356	66.169130	73.406979	90.468121
(128, 128)	189	161.442246	122.013349	111.842314	106.375839	101.420149	99.405678	96.296987	102.198593	100.837518	101.629000	101.007302	65.880142	73.406967	90.468136
(128, 128)	190	161.442261	122.013355	111.852467	106.383564	101.431915	99.422926	96.326909	102.235596	100.899994	101.707509	101.126133	66.019347	73.406978	90.468133
(128, 128)	191	161.442224	122.013319	111.856736	106.391807	101.449531	99.447597	96.368048	102.274852	100.966219	101.791871	101.256523	66.169002	73.406932	90.468085
