# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(128, 128)	94	9.822186	6.621856	5.577511	5.139264	4.770554	4.574442	4.573420	4.508886	4.472036	4.709573	4.929275	5.345009	6.434785	8.500767
(128, 128)	95	9.822191	6.621853	5.579799	5.139263	4.772938	4.576631	4.578848	4.516310	4.482440	4.723530	4.951822	5.374033	6.434783	8.500764
(128, 128)	96	9.822167	6.534537	5.581860	5.052066	4.690636	4.493514	4.495903	4.437020	4.404816	4.652655	4.886105	5.316561	6.434799	8.500773
(128, 128)	97	9.822139	6.536396	5.584171	5.054334	4.695187	4.498395	4.502970	4.446155	4.416698	4.668249	4.908782	5.345313	6.434820	8.500757
(128, 128)	98	9.822175	6.539400	5.586356	5.056649	4.699446	4.502809	4.509638	4.455105	4.427769	4.683696	4.930144	5.374185	6.434801	8.500773
(128, 128)	99	9.822140	6.540729	5.588506	5.058839	4.703838	4.507246	4.516271	4.463061	4.439748	4.697364	4.951968	5.317900	6.434816	8.500755
(128, 128)	100	9.822157	6.543675	5.590674	5.060910	4.708035	4.511669	4.522930	4.469809	4.450813	4.710098	4.886281	5.346496	6.434798	8.500775
(128, 128)	101	9.822146	6.545087	5.592959	5.063080	4.712639	4.516096	4.529894	4.476627	4.462220	4.723630	4.909681	5.375410	6.434818	8.500782
(128, 128)	102	9.822168	6.547848	5.595324	5.065179	4.717168	4.520360	4.536827	4.483056	4.473093	4.652837	4.930166	5.318122	6.434802	8.500782
(128, 128)	103	9.822142	6.549321	5.598791	5.067358	4.722946	4.524810	4.542844	4.489615	4.483325	4.668412	4.952813	5.346803	6.434823	8.500777
(128, 128)	104	9.822165	6.552185	5.598750	5.069669	4.724907	4.529290	4.547366	4.496269	4.405731	4.683810	4.886992	5.375610	6.434802	8.500776
(128, 128)	105	9.822145	6.553896	5.598784	5.071799	4.727146	4.533595	4.551804	4.503208	4.416910	4.698072	4.909851	5.319472	6.434812	8.500759
(128, 128)	106	9.822166	6.556501	5.598772	5.073929	4.729180	4.537818	4.556082	4.509566	4.427900	4.710214	4.931247	5.347980	6.434798	8.500767
(128, 128)	107	9.822148	6.558112	5.598790	5.076104	4.731328	4.542280	4.560785	4.517352	4.439978	4.724173	4.953070	5.376813	6.434817	8.500765
(128, 128)	108	9.822165	6.560877	5.598759	5.078433	4.733389	4.546696	4.565185	4.437208	4.450946	4.653414	4.887882	5.319608	6.434803	8.500777
(128, 128)	109	9.822142	6.562824	5.598774	5.080666	4.735640	4.551294	4.569725	4.446176	4.462339	4.669000	4.910664	5.348005	6.434820	8.500757
(128, 128)	110	9.822174	6.565113	5.598758	5.082878	4.737632	4.555676	4.574037	4.455235	4.473142	4.684396	4.931161	5.376994	6.434797	8.500776
(128, 128)	111	9.822154	6.567207	5.598799	5.085227	4.739888	4.559792	4.579411	4.463369	4.483463	4.698157	4.953912	5.320972	6.434821	8.500771
(128, 128)	112	9.822182	6.569467	5.598757	5.087531	4.741897	4.561993	4.495898	4.469902	4.405708	4.710701	4.887892	5.349408	6.434797	8.500788
(128, 128)	113	9.822164	6.571265	5.598784	5.089762	4.744096	4.564275	4.503131	4.476719	4.417843	4.724266	4.910851	5.378308	6.434816	8.500779
(128, 128)	114	9.822176	6.573907	5.598761	5.092014	4.746133	4.566377	4.509690	4.483142	4.428737	4.653575	4.932308	5.321212	6.434801	8.500780
(128, 128)	115	9.822164	6.575746	5.598793	5.094102	4.748239	4.568501	4.516515	4.489716	4.441024	4.669118	4.954057	5.349746	6.434822	8.500785
(128, 128)	116	9.822180	6.578163	5.598762	5.096296	4.750276	4.570692	4.523051	4.496368	4.451862	4.684536	4.889080	5.378516	6.434799	8.500789
(128, 128)	117	9.822166	6.580057	5.598785	5.098361	4.752457	4.572824	4.529986	4.503316	4.463290	4.698723	4.911748	5.381717	6.434816	8.500780
(128, 128)	118	9.822179	6.582381	5.598764	5.100418	4.754511	4.574889	4.536949	4.509658	4.474244	4.710820	4.932471	5.381719	6.434799	8.500789
(128, 128)	119	9.822164	6.584272	5.598793	5.102631	4.756755	4.577058	4.542992	4.517448	4.484290	4.724833	4.954841	5.381716	6.434822	8.500775
(128, 128)	120	9.822178	6.586648	5.598759	5.104819	4.758763	4.494403	4.547461	4.437921	4.406983	4.654161	4.889063	5.381718	6.434800	8.500779
(128, 128)	121	9.822165	6.588649	5.598784	5.106991	4.760902	4.498594	4.551904	4.447035	4.418210	4.669698	4.911916	5.381720	6.434822	8.500780
(128, 128)	122	9.822178	6.591005	5.598762	5.109190	4.762891	4.502946	4.556584	4.456091	4.429030	4.685150	4.933470	5.381718	6.434800	8.500791
(128, 128)	123	9.822166	6.593028	5.598791	5.111379	4.764968	4.507436	4.560880	4.463878	4.441307	4.699017	4.955111	5.381720	6.434819	8.500788
(128, 128)	124	9.822174	6.595379	5.598762	5.113609	4.766947	4.511794	4.565285	4.470433	4.452153	4.711322	4.889687	5.381715	6.434800	8.500783
(128, 128)	125	9.822165	6.597469	5.598783	5.115764	4.769005	4.516214	4.569835	4.477360	4.463633	4.724919	4.912831	5.381718	6.434822	8.500784
(128, 128)	126	9.822176	6.599716	5.598761	5.117864	4.770925	4.520499	4.574191	4.483669	4.474487	4.654335	4.933612	5.381721	6.434791	8.500789
(128, 128)	127	9.822165	6.601789	5.598786	5.120227	4.773077	4.524978	4.579495	4.490258	4.484533	4.669865	4.955956	5.381720	6.434811	8.500787
(128, 128)	128	9.822161	6.604000	5.511378	5.122448	4.691874	4.529421	4.496890	4.496890	4.407310	4.685251	4.890875	5.381720	6.434803	8.500766
(128, 128)	129	9.822136	6.606084	5.513722	5.124770	4.696440	4.533728	4.504031	4.503840	4.418929	4.699112	4.912969	5.381715	6.434822	8.500776
(128, 128)	130	9.822166	6.608218	5.515576	5.126860	4.700314	4.537947	4.510450	4.510189	4.429813	4.711406	4.934372	5.381721	6.434806	8.500770
(128, 128)	131	9.822136	6.610287	5.517948	5.129048	4.705086	4.542465	4.517348	4.517997	4.442011	4.725420	4.956105	5.381718	6.434818	8.500751
(128, 128)	132	9.822157	6.612475	5.519564	5.131238	4.709235	4.546835	4.523722	4.438104	4.452705	4.654917	4.890223	5.381716	6.434805	8.500760
(128, 128)	133	9.822132	6.614604	5.522317	5.133583	4.713905	4.551460	4.530846	4.447147	4.464304	4.670538	4.913818	5.381720	6.434817	8.500772
(128, 128)	134	9.822160	6.618385	5.524167	5.135775	4.719224	4.555818	4.537641	4.456216	4.475542	4.685850	4.934791	5.381716	6.434805	8.500761
(128, 128)	135	9.822132	6.621871	5.526655	5.139253	4.723486	4.559906	4.543641	4.464062	4.485504	4.699612	4.956950	5.381720	6.434819	8.500758
(128, 128)	136	9.822159	6.621879	5.528890	5.139259	4.725543	4.562096	4.548090	4.470532	4.407072	4.711956	4.891782	5.381721	6.434806	8.500774
(128, 128)	137	9.822135	6.621871	5.531228	5.139258	4.727681	4.564376	4.552538	4.477471	4.418982	4.725563	4.913984	5.381718	6.434823	8.500756
(128, 128)	138	9.822161	6.621879	5.533402	5.139259	4.729755	4.566461	4.557011	4.483766	4.429817	4.655073	4.935771	5.381719	6.434800	8.500773
(128, 128)	139	9.822136	6.621873	5.535799	5.139258	4.731892	4.568579	4.561517	4.490439	4.442109	4.670639	4.957127	5.381720	6.434815	8.500760
(128, 128)	140	9.822157	6.621879	5.537996	5.139259	4.733968	4.570777	4.565825	4.496994	4.452918	4.685955	4.891944	5.381717	6.434800	8.500773
(128, 128)	141	9.822132	6.621872	5.540453	5.139258	4.736176	4.572905	4.570352	4.503928	4.464396	4.699721	4.914916	5.381718	6.434818	8.500757
(128, 128)	142	9.822158	6.621864	5.542448	5.139259	4.738207	4.574971	4.574718	4.510364	4.475526	4.712062	4.935913	5.381719	6.434795	8.500769
(128, 128)	143	9.822138	6.621868	5.544894	5.139255	4.740414	4.577184	4.580134	4.518161	4.485569	4.726066	4.957939	5.381717	6.434819	8.500774
(128, 128)	144	9.822178	6.621852	5.547059	5.052321	4.742494	4.494748	4.497034	4.438817	4.408004	4.655675	4.892615	5.381722	6.434817	8.500757
(128, 128)	145	9.822180	6.621859	5.549268	5.054696	4.744635	4.499649	4.504063	4.448004	4.419418	4.671230	4.914771	5.381724	6.434783	8.500754
(128, 128)	146	9.822157	6.621852	5.551464	5.056850	4.746662	4.503959	4.510808	4.456943	4.430385	4.686618	4.936725	5.381722	6.434813	8.500749
(128, 128)	147	9.822203	6.621858	5.553775	5.059062	4.748726	4.508451	4.517524	4.464624	4.442499	4.700249	4.957806	5.381724	6.434787	8.500761
(128, 128)	148	9.822156	6.621850	5.556012	5.061095	4.750862	4.512689	4.524094	4.471066	4.453398	4.712564	4.893535	5.381724	6.434820	8.500766
(128, 128)	149	9.822179	6.621829	5.558220	5.063295	4.752984	4.517266	4.530966	4.478066	4.464696	4.726179	4.915953	5.381722	6.434785	8.500763
(128, 128)	150	9.822151	6.621851	5.560389	5.065354	4.755039	4.521438	4.538012	4.484285	4.476127	4.655853	4.937657	5.381720	6.434817	8.500765
(128, 128)	151	9.822191	6.621858	5.562536	5.067702	4.757287	4.526021	4.543610	4.490941	4.485787	4.671393	4.958947	5.381721	6.434782	8.500744
(128, 128)	152	9.822161	6.621849	5.564789	5.069861	4.759349	4.530333	4.548212	4.497535	4.408120	4.686750	4.893719	5.381719	6.434817	8.500769
(128, 128)	153	9.822180	6.621857	5.566986	5.072027	4.761437	4.534659	4.552659	4.504463	4.419490	4.700376	4.916072	5.381719	6.434782	8.500753
(128, 128)	154	9.822154	6.621848	5.569159	5.074115	4.763460	4.538948	4.557126	4.510973	4.430494	4.712672	4.937790	5.381720	6.434814	8.500760
(128, 128)	155	9.822181	6.621857	5.571360	5.076450	4.765499	4.543480	4.561588	4.518710	4.442559	4.726664	4.959092	5.381717	6.434783	8.500759
(128, 128)	156	9.822154	6.621847	5.573501	5.078593	4.767491	4.547837	4.565990	4.439026	4.453481	4.656516	4.961282	5.381724	6.434821	8.500759
(128, 128)	157	9.822178	6.621857	5.575679	5.080985	4.769518	4.552366	4.570415	4.448137	4.464756	4.672004	4.961260	5.381723	6.434786	8.500760
(128, 128)	158	9.822155	6.621852	5.577782	5.083128	4.771492	4.556863	4.574871	4.457082	4.476217	4.687378	4.961283	5.381722	6.434814	8.500764
(128, 128)	159	9.822191	6.621859	5.580017	5.085575	4.773806	4.560424	4.580221	4.464717	4.485873	4.700938	4.961281	5.381717	6.434782	8.500754
(128, 128)	160	9.822178	6.621857	5.581877	5.087779	4.691834	4.562541	4.497921	4.471242	4.408549	4.713204	4.961300	5.381722	6.434801	8.500757
(128, 128)	161	9.822171	6.621852	5.584414	5.090095	4.696290	4.564819	4.504822	4.478164	4.419783	4.726732	4.961263	5.381718	6.434797	8.500767
(128, 128)	162	9.822160	6.621844	5.586573	5.092195	4.700841	4.566882	4.511626	4.484469	4.430938	4.656638	4.961284	5.381715	6.434823	8.500764
(128, 128)	163	9.822170	6.621853	5.588735	5.094334	4.705300	4.569065	4.518345	4.491038	4.443124	4.672149	4.961264	5.381716	6.434799	8.500761
(128, 128)	164	9.822153	6.621842	5.590887	5.096473	4.709611	4.571222	4.525049	4.497643	4.453983	4.687514	4.961275	5.381714	6.434827	8.500756
(128, 128)	165	9.822170	6.621828	5.593185	5.098583	4.714118	4.573345	4.531765	4.504560	4.465221	4.701018	4.961257	5.381724	6.434796	8.500768
(128, 128)	166	9.822158	6.621842	5.595575	5.100610	4.719488	4.575412	4.538980	4.511072	4.476671	4.713280	4.961271	5.381724	6.434823	8.500754
(128, 128)	167	9.822177	6.621851	5.598790	5.102869	4.723587	4.577672	4.544310	4.518813	4.486262	4.727259	4.961253	5.381722	6.434799	8.500762
(128, 128)	168	9.822156	6.621849	5.598817	5.105062	4.725704	4.495300	4.548727	4.439760	4.408648	4.657228	4.961284	5.381723	6.434825	8.500759
(128, 128)	169	9.822168	6.621851	5.598791	5.107328	4.727758	4.499858	4.553213	4.448865	4.419981	4.672773	4.961263	5.381724	6.434797	8.500755
(128, 128)	170	9.822151	6.621841	5.598805	5.109406	4.729875	4.504175	4.557652	4.457945	4.431010	4.688180	4.961278	5.381722	6.434830	8.500755
(128, 128)	171	9.822180	6.621851	5.598790	5.111737	4.731966	4.508637	4.562126	4.465263	4.443064	4.701526	4.961257	5.381724	6.434796	8.500759
(128, 128)	172	9.822158	6.621842	5.598812	5.113785	4.734098	4.512869	4.566628	4.471770	4.454081	4.713759	4.961277	5.381725	6.434823	8.500761
(128, 128)	173	9.822171	6.621852	5.598785	5.115986	4.736244	4.517441	4.570957	4.478722	4.465324	4.727357	4.961255	5.381724	6.434795	8.500752
(128, 128)	174	9.822160	6.621843	5.598798	5.118121	4.738352	4.521667	4.575508	4.484999	4.476744	4.657355	4.961272	5.381723	6.434828	8.500747
(128, 128)	175	9.822186	6.621852	5.598790	5.120441	4.740515	4.526252	4.580773	4.491682	4.486330	4.672934	4.961253	5.381723	6.434793	8.500761
(128, 128)	176	9.822180	6.621850	5.598815	5.122705	4.742628	4.530513	4.498088	4.498188	4.409103	4.688294	4.961273	5.381720	6.434822	8.500782
(128, 128)	177	9.822194	6.621852	5.598783	5.125007	4.744766	4.534867	4.505048	4.505118	4.420514	4.701654	4.961260	5.381722	6.434788	8.500768
(128, 128)	178	9.822191	6.621848	5.598778	5.127081	4.746765	4.539146	4.511754	4.511620	4.431445	4.713883	4.961269	5.381724	6.434799	8.500782
(128, 128)	179	9.822194	6.621850	5.598790	5.129273	4.748840	4.543650	4.518371	4.519380	4.443529	4.727886	4.961262	5.381721	6.434796	8.500778
(128, 128)	180	9.822175	6.621843	5.598814	5.131486	4.750980	4.548051	4.525251	4.439907	4.454593	4.657987	4.961267	5.381715	6.434829	8.500766
(128, 128)	181	9.822203	6.621826	5.598787	5.133818	4.753082	4.552549	4.531911	4.449023	4.465711	4.673546	4.961255	5.381715	6.434795	8.500773
(128, 128)	182	9.822170	6.621841	5.598803	5.136043	4.755174	4.557069	4.539182	4.458061	4.477270	4.688893	4.961270	5.381714	6.434824	8.500768
(128, 128)	183	9.822194	6.621850	5.598792	5.139279	4.757403	4.560524	4.544238	4.465362	4.486730	4.702172	4.961248	5.381721	6.434794	8.500765
(128, 128)	184	9.822193	6.621847	5.598789	5.139260	4.759445	4.562678	4.548666	4.471872	4.409207	4.714393	4.961276	5.381724	6.434802	8.500765
(128, 128)	185	9.822203	6.621853	5.598787	5.139279	4.761529	4.564958	4.553337	4.478818	4.420569	4.728031	4.961264	5.381720	6.434797	8.500779
(128, 128)	186	9.822170	6.621842	5.598804	5.139259	4.763569	4.566977	4.557746	4.485106	4.431526	4.658152	4.961291	5.381721	6.434825	8.500782
(128, 128)	187	9.822201	6.621851	5.598790	5.139279	4.765595	4.569222	4.562220	4.491773	4.443619	4.673695	4.961259	5.381721	6.434795	8.500769
(128, 128)	188	9.822194	6.621849	5.598784	5.139259	4.767574	4.571325	4.566738	4.498362	4.454659	4.689040	4.961288	5.381719	6.434797	8.500782
(128, 128)	189	9.822196	6.621849	5.598778	5.139279	4.769609	4.573446	4.571108	4.505298	4.465987	4.702294	4.961260	5.381724	6.434799	8.500777
(128, 128)	190	9.822196	6.621847	5.598786	5.139259	4.771553	4.575547	4.575636	4.511726	4.477354	4.714505	4.961279	5.381725	6.434794	8.500782
(128, 128)	191	9.822202	6.621852	5.598787	5.139279	4.773907	4.577812	4.580895	4.519578	4.487116	4.728650	4.961279	5.381722	6.434785	8.500778
