# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(128, 128)	94	21.999698	15.318704	13.316740	12.564632	12.560847	11.832902	11.840793	11.723027	11.847980	11.788397	11.956101	12.941534	14.683565	17.659857
(128, 128)	95	21.999687	15.318685	13.319050	12.564624	12.563525	11.835131	11.846041	11.730666	11.859123	11.802751	11.977176	12.971052	14.683546	17.659845
(128, 128)	96	21.999704	15.223980	13.321331	12.469180	12.474930	11.746434	11.757620	11.649934	11.777915	11.727864	11.910736	12.912089	14.683577	17.659868
(128, 128)	97	21.999699	15.227932	13.323679	12.472175	12.479783	11.751420	11.765262	11.659548	11.790050	11.744146	11.933428	12.941724	14.683565	17.659862
(128, 128)	98	21.999706	15.230367	13.326006	12.474645	12.484586	11.755822	11.772778	11.669055	11.801902	11.760396	11.956248	12.971248	14.683566	17.659856
(128, 128)	99	21.999705	15.232560	13.328317	12.477031	12.489134	11.760742	11.779928	11.677005	11.813395	11.774867	11.977286	12.913413	14.683564	17.659861
(128, 128)	100	21.999707	15.234856	13.330606	12.479413	12.493734	11.765842	11.787220	11.683566	11.825412	11.788969	11.911165	12.943437	14.683572	17.659868
(128, 128)	101	21.999705	15.237305	13.332930	12.481839	12.498325	11.770161	11.794449	11.690556	11.836738	11.803330	11.934651	12.972309	14.683569	17.659854
(128, 128)	102	21.999704	15.239502	13.335211	12.484265	12.504035	11.775026	11.801796	11.697224	11.848751	11.728084	11.957441	12.913723	14.683574	17.659867
(128, 128)	103	21.999708	15.242306	13.340884	12.486660	12.508949	11.779551	11.808164	11.703760	11.859670	11.744196	11.978349	12.943657	14.683548	17.659867
(128, 128)	104	21.999710	15.244316	13.340888	12.489052	12.511280	11.784393	11.812883	11.710545	11.778712	11.760432	11.911782	12.972843	14.683568	17.659852
(128, 128)	105	21.999696	15.246942	13.340885	12.491443	12.513433	11.788895	11.817539	11.717013	11.790346	11.774975	11.934661	12.915371	14.683563	17.659865
(128, 128)	106	21.999698	15.248805	13.340884	12.493886	12.515677	11.793517	11.822101	11.723734	11.802053	11.789168	11.957620	12.944713	14.683566	17.659858
(128, 128)	107	21.999694	15.250995	13.340896	12.496248	12.517921	11.798390	11.826841	11.732198	11.813789	11.803502	11.978500	12.973981	14.683562	17.659859
(128, 128)	108	21.999714	15.253797	13.340891	12.498538	12.520122	11.803102	11.831488	11.650060	11.825612	11.728847	11.912470	12.915688	14.683571	17.659860
(128, 128)	109	21.999702	15.256023	13.340891	12.501099	12.522400	11.807515	11.836243	11.659763	11.837613	11.744983	11.935882	12.945004	14.683572	17.659867
(128, 128)	110	21.999703	15.258143	13.340888	12.503296	12.524599	11.813088	11.841199	11.669291	11.849251	11.761145	11.958673	12.974608	14.683566	17.659868
(128, 128)	111	21.999703	15.260481	13.340885	12.505723	12.526865	11.817438	11.846411	11.677153	11.859995	11.775551	11.979411	12.917142	14.683557	17.659856
(128, 128)	112	21.999688	15.262642	13.340885	12.508240	12.529107	11.819714	11.758058	11.683827	11.779392	11.789732	11.913069	12.946721	14.683566	17.659840
(128, 128)	113	21.999684	15.264570	13.340870	12.510416	12.531359	11.822062	11.765656	11.690683	11.791374	11.804087	11.935882	12.976039	14.683565	17.659835
(128, 128)	114	21.999685	15.267155	13.340872	12.512756	12.533544	11.824335	11.773018	11.697346	11.803041	11.728867	11.958866	12.917401	14.683569	17.659854
(128, 128)	115	21.999682	15.269580	13.340882	12.515229	12.535831	11.826567	11.780307	11.703973	11.814839	11.745184	11.979340	12.947020	14.683545	17.659839
(128, 128)	116	21.999683	15.271736	13.340880	12.517476	12.538091	11.828725	11.787462	11.710638	11.826509	11.761330	11.913868	12.976278	14.683569	17.659855
(128, 128)	117	21.999686	15.273998	13.340881	12.519733	12.540342	11.831008	11.794931	11.717240	11.837980	11.775738	11.937097	12.979649	14.683563	17.659847
(128, 128)	118	21.999688	15.276268	13.340878	12.522313	12.542576	11.833150	11.802324	11.723850	11.849908	11.789841	11.959690	12.979653	14.683563	17.659858
(128, 128)	119	21.999678	15.278445	13.340856	12.524941	12.544793	11.835486	11.808432	11.732309	11.860655	11.804106	11.980426	12.979645	14.683551	17.659839
(128, 128)	120	21.999698	15.280832	13.340906	12.527294	12.547145	11.747035	11.813141	11.650945	11.780023	11.729583	11.914559	12.979666	14.683564	17.659854
(128, 128)	121	21.999693	15.283213	13.340879	12.529697	12.549430	11.751909	11.817788	11.660586	11.791875	11.745822	11.937373	12.979652	14.683560	17.659857
(128, 128)	122	21.999706	15.285450	13.340892	12.532168	12.551689	11.756630	11.822459	11.669905	11.803666	11.762145	11.959898	12.979675	14.683571	17.659865
(128, 128)	123	21.999687	15.287635	13.340874	12.534520	12.553958	11.761312	11.827126	11.677525	11.815445	11.776260	11.980649	12.979633	14.683553	17.659857
(128, 128)	124	21.999697	15.289886	13.340886	12.536935	12.556249	11.765954	11.831745	11.684256	11.827122	11.790419	11.915178	12.979664	14.683578	17.659864
(128, 128)	125	21.999695	15.292560	13.340892	12.539300	12.558745	11.770642	11.836598	11.691202	11.838855	11.804888	11.938416	12.979644	14.683579	17.659865
(128, 128)	126	21.999696	15.294469	13.340893	12.541718	12.561006	11.775524	11.841548	11.697693	11.850826	11.729944	11.960892	12.979675	14.683574	17.659872
(128, 128)	127	21.999681	15.297080	13.340873	12.544062	12.563670	11.780195	11.846756	11.704340	11.861218	11.746072	11.981329	12.979651	14.683553	17.659831
(128, 128)	128	21.999699	15.299310	13.246043	12.546498	12.476185	11.784859	11.759178	11.711001	11.780776	11.762248	11.915516	12.979653	14.683560	17.659846
(128, 128)	129	21.999686	15.301508	13.248645	12.548908	12.481151	11.789554	11.766630	11.717675	11.792653	11.776514	11.938610	12.979642	14.683558	17.659841
(128, 128)	130	21.999688	15.303690	13.250848	12.551208	12.486043	11.794180	11.774094	11.724232	11.804403	11.790601	11.961284	12.979656	14.683566	17.659856
(128, 128)	131	21.999694	15.305898	13.253417	12.553591	12.490055	11.798859	11.781300	11.732679	11.816219	11.804983	11.981455	12.979642	14.683537	17.659836
(128, 128)	132	21.999687	15.308110	13.255755	12.556091	12.494632	11.803530	11.788624	11.651092	11.827789	11.730664	11.916420	12.979670	14.683567	17.659847
(128, 128)	133	21.999690	15.310490	13.258190	12.558359	12.499200	11.808139	11.795948	11.660738	11.839601	11.746794	11.939442	12.979661	14.683555	17.659840
(128, 128)	134	21.999696	15.312897	13.260445	12.561056	12.505120	11.813550	11.803300	11.670206	11.851840	11.763036	11.962062	12.979670	14.683565	17.659856
(128, 128)	135	21.999701	15.318685	13.262823	12.564629	12.509423	11.817791	11.809118	11.677823	11.862155	11.777119	11.982386	12.979651	14.683555	17.659844
(128, 128)	136	21.999688	15.318686	13.265338	12.564625	12.511695	11.820049	11.813679	11.684540	11.780929	11.791175	11.916617	12.979657	14.683565	17.659833
(128, 128)	137	21.999684	15.318671	13.267893	12.564615	12.513890	11.822288	11.818351	11.691349	11.792772	11.805550	11.939618	12.979633	14.683566	17.659840
(128, 128)	138	21.999694	15.318683	13.270226	12.564629	12.516154	11.824558	11.823075	11.698081	11.804461	11.730801	11.962238	12.979663	14.683566	17.659857
(128, 128)	139	21.999677	15.318673	13.272862	12.564622	12.518376	11.826792	11.827741	11.704687	11.816351	11.746919	11.982500	12.979649	14.683557	17.659838
(128, 128)	140	21.999695	15.318686	13.275405	12.564638	12.520723	11.829055	11.832391	11.711330	11.827918	11.763164	11.917658	12.979661	14.683567	17.659863
(128, 128)	141	21.999688	15.318690	13.277716	12.564619	12.522859	11.831318	11.837050	11.717963	11.839713	11.777214	11.940892	12.979638	14.683574	17.659849
(128, 128)	142	21.999691	15.318696	13.279981	12.564632	12.525234	11.833476	11.842032	11.724549	11.851892	11.791341	11.963236	12.979654	14.683555	17.659846
(128, 128)	143	21.999688	15.318679	13.282167	12.564621	12.527277	11.835767	11.847343	11.733019	11.862216	11.805735	11.983621	12.979631	14.683562	17.659840
(128, 128)	144	21.999677	15.318693	13.284566	12.469788	12.529525	11.747900	11.759262	11.651974	11.781395	11.731466	11.918052	12.979656	14.683560	17.659837
(128, 128)	145	21.999668	15.318669	13.286905	12.472796	12.531750	11.752757	11.766805	11.661503	11.793162	11.747626	11.940822	12.979651	14.683556	17.659820
(128, 128)	146	21.999678	15.318694	13.289214	12.475038	12.533963	11.757276	11.774309	11.671016	11.804990	11.763828	11.963367	12.979663	14.683547	17.659830
(128, 128)	147	21.999672	15.318679	13.291498	12.477618	12.536342	11.761901	11.781539	11.678295	11.816817	11.777832	11.983518	12.979652	14.683547	17.659818
(128, 128)	148	21.999670	15.318682	13.293724	12.480050	12.538516	11.766734	11.788763	11.684914	11.828465	11.791792	11.919150	12.979652	14.683556	17.659838
(128, 128)	149	21.999670	15.318688	13.295940	12.482486	12.540748	11.771302	11.796123	11.691842	11.840236	11.806285	11.941912	12.979637	14.683561	17.659832
(128, 128)	150	21.999676	15.318687	13.298311	12.484868	12.543219	11.776387	11.803419	11.698638	11.852345	11.731698	11.964488	12.979661	14.683562	17.659836
(128, 128)	151	21.999670	15.318677	13.300762	12.487316	12.545530	11.780841	11.809189	11.705070	11.862629	11.747738	11.984492	12.979657	14.683540	17.659817
(128, 128)	152	21.999685	15.318691	13.303074	12.489464	12.547793	11.785463	11.813797	11.711825	11.781531	11.764059	11.919388	12.979658	14.683564	17.659845
(128, 128)	153	21.999678	15.318678	13.305432	12.492158	12.549948	11.790158	11.818551	11.718229	11.793377	11.777965	11.942087	12.979641	14.683556	17.659836
(128, 128)	154	21.999691	15.318688	13.307706	12.494544	12.552322	11.794829	11.823112	11.724872	11.805058	11.792011	11.964881	12.979666	14.683563	17.659846
(128, 128)	155	21.999675	15.318682	13.309963	12.496881	12.554598	11.799439	11.827832	11.733326	11.816904	11.806396	11.984900	12.979648	14.683547	17.659837
(128, 128)	156	21.999691	15.318699	13.312319	12.499229	12.556884	11.804381	11.832458	11.652185	11.828518	11.732428	11.987147	12.979675	14.683562	17.659848
(128, 128)	157	21.999682	15.318699	13.314636	12.501622	12.559321	11.808814	11.837311	11.661788	11.840346	11.748346	11.987149	12.979653	14.683570	17.659840
(128, 128)	158	21.999684	15.318703	13.316938	12.503949	12.561596	11.814476	11.842281	11.671227	11.852527	11.764643	11.987147	12.979663	14.683565	17.659855
(128, 128)	159	21.999673	15.318693	13.319246	12.506348	12.564393	11.818068	11.847423	11.678567	11.862759	11.778425	11.987141	12.979636	14.683544	17.659838
(128, 128)	160	21.999694	15.318699	13.321595	12.508722	12.476703	11.820458	11.760434	11.685311	11.781993	11.792653	11.987159	12.979654	14.683575	17.659861
(128, 128)	161	21.999688	15.318704	13.323931	12.511064	12.481436	11.822698	11.767647	11.692063	11.793898	11.806960	11.987154	12.979647	14.683564	17.659837
(128, 128)	162	21.999691	15.318701	13.326244	12.513364	12.486179	11.824869	11.775200	11.698737	11.805623	11.732648	11.987161	12.979663	14.683570	17.659857
(128, 128)	163	21.999691	15.318710	13.328542	12.515722	12.490764	11.827112	11.782379	11.705397	11.817474	11.748547	11.987159	12.979660	14.683551	17.659851
(128, 128)	164	21.999687	15.318700	13.330842	12.518106	12.495312	11.829317	11.789654	11.712089	11.829078	11.764747	11.987143	12.979660	14.683575	17.659860
(128, 128)	165	21.999695	15.318692	13.333168	12.520388	12.499907	11.831592	11.796646	11.718628	11.840821	11.778596	11.987156	12.979644	14.683572	17.659849
(128, 128)	166	21.999693	15.318701	13.336823	12.522760	12.505909	11.833885	11.804243	11.725199	11.853054	11.792629	11.987145	12.979658	14.683568	17.659858
(128, 128)	167	21.999689	15.318694	13.340887	12.525162	12.509823	11.836391	11.809569	11.733703	11.863148	11.807056	11.987151	12.979651	14.683557	17.659856
(128, 128)	168	21.999694	15.318702	13.340888	12.527505	12.512075	11.748456	11.814227	11.653099	11.782134	11.733386	11.987160	12.979662	14.683565	17.659849
(128, 128)	169	21.999684	15.318694	13.340880	12.529899	12.514303	11.753336	11.819069	11.662647	11.794031	11.749319	11.987151	12.979652	14.683571	17.659854
(128, 128)	170	21.999691	15.318703	13.340870	12.532353	12.516552	11.758117	11.823767	11.672070	11.805737	11.765563	11.987159	12.979664	14.683569	17.659856
(128, 128)	171	21.999691	15.318701	13.340874	12.534763	12.518767	11.762658	11.828265	11.679223	11.817517	11.779320	11.987156	12.979630	14.683554	17.659843
(128, 128)	172	21.999704	15.318706	13.340874	12.537130	12.521021	11.767546	11.833033	11.685662	11.829233	11.793359	11.987133	12.979651	14.683579	17.659856
(128, 128)	173	21.999691	15.318705	13.340881	12.539551	12.523269	11.772250	11.837839	11.692465	11.841027	11.807769	11.987150	12.979645	14.683573	17.659857
(128, 128)	174	21.999695	15.318697	13.340866	12.541905	12.525459	11.776846	11.842691	11.699291	11.853081	11.733509	11.987145	12.979663	14.683569	17.659859
(128, 128)	175	21.999698	15.318696	13.340879	12.544340	12.527599	11.781618	11.847963	11.705788	11.863215	11.749582	11.987134	12.979661	14.683570	17.659851
(128, 128)	176	21.999677	15.318689	13.340865	12.546672	12.529861	11.786218	11.760545	11.712390	11.782747	11.765670	11.987143	12.979654	14.683568	17.659844
(128, 128)	177	21.999676	15.318692	13.340865	12.549153	12.532122	11.790960	11.768083	11.719006	11.794511	11.779403	11.987144	12.979633	14.683570	17.659842
(128, 128)	178	21.999683	15.318696	13.340861	12.551380	12.534349	11.795579	11.775616	11.725498	11.806279	11.793543	11.987140	12.979644	14.683564	17.659848
(128, 128)	179	21.999676	15.318687	13.340861	12.553885	12.536623	11.800264	11.782892	11.733992	11.818087	11.807942	11.987128	12.979645	14.683557	17.659840
(128, 128)	180	21.999682	15.318693	13.340872	12.556124	12.538899	11.804918	11.790013	11.653148	11.829644	11.734309	11.987125	12.979663	14.683570	17.659853
(128, 128)	181	21.999678	15.318685	13.340871	12.558552	12.541124	11.809609	11.797249	11.662696	11.841551	11.750339	11.987149	12.979654	14.683568	17.659845
(128, 128)	182	21.999682	15.318699	13.340870	12.561255	12.543371	11.815030	11.804778	11.672152	11.853662	11.766560	11.987132	12.979661	14.683568	17.659849
(128, 128)	183	21.999676	15.318685	13.340854	12.564611	12.545666	11.818458	11.810109	11.679180	11.863681	11.780105	11.987123	12.979652	14.683567	17.659839
(128, 128)	184	21.999687	15.318690	13.340886	12.564634	12.547932	11.820731	11.814671	11.686093	11.782819	11.794022	11.987166	12.979655	14.683566	17.659849
(128, 128)	185	21.999678	15.318690	13.340871	12.564614	12.550191	11.822973	11.819434	11.692852	11.794731	11.808796	11.987155	12.979635	14.683565	17.659851
(128, 128)	186	21.999698	15.318708	13.340880	12.564631	12.552458	11.825244	11.824015	11.699480	11.806401	11.734294	11.987160	12.979672	14.683574	17.659859
(128, 128)	187	21.999685	15.318688	13.340864	12.564605	12.554724	11.827512	11.828637	11.706146	11.818270	11.750473	11.987147	12.979657	14.683568	17.659855
(128, 128)	188	21.999690	15.318703	13.340875	12.564632	12.557023	11.829739	11.833345	11.712778	11.829796	11.766737	11.987153	12.979674	14.683584	17.659867
(128, 128)	189	21.999690	15.318707	13.340884	12.564616	12.559449	11.831966	11.838227	11.719371	11.841683	11.780098	11.987161	12.979647	14.683568	17.659857
(128, 128)	190	21.999696	15.318707	13.340873	12.564618	12.561731	11.834179	11.843100	11.725890	11.853834	11.794273	11.987156	12.979663	14.683575	17.659861
(128, 128)	191	21.999678	15.318686	13.340864	12.564609	12.564518	11.836623	11.848207	11.734671	11.863708	11.808889	11.987123	12.979637	14.683561	17.659846
