# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(128, 128)	94	87.921996	55.284009	47.823717	42.119402	37.682870	35.661394	34.998975	35.448925	36.306906	36.690706	39.966544	45.333961	54.441600	108.225696
(128, 128)	95	87.921974	55.283995	47.828078	42.123987	37.690452	35.675347	35.022107	35.476188	36.355039	36.750715	40.055676	45.464504	54.666663	108.225645
(128, 128)	96	87.921984	54.897694	47.833790	41.739558	37.319927	35.307793	34.658118	35.121463	36.018645	36.428719	39.778320	45.207348	54.447225	108.225663
(128, 128)	97	87.921992	54.905816	47.838291	41.751817	37.335218	35.327107	34.688809	35.155238	36.071841	36.498880	39.876257	45.336897	54.671877	108.225668
(128, 128)	98	87.921986	54.910390	47.842629	41.761612	37.349079	35.347236	34.716413	35.188268	36.120717	36.566316	39.971309	45.467432	54.447418	108.225678
(128, 128)	99	87.921985	54.914337	47.846875	41.771416	37.363381	35.365750	34.740850	35.221505	36.168369	36.630654	40.060514	45.207781	54.672156	108.225665
(128, 128)	100	87.921979	54.918045	47.851668	41.780425	37.377268	35.385620	34.763459	35.254945	36.216747	36.693040	39.778692	45.337227	54.453160	108.225667
(128, 128)	101	87.921986	54.922804	47.856079	41.790283	37.391060	35.406189	34.789973	35.288406	36.263404	36.754537	39.876885	45.467664	54.677534	108.225652
(128, 128)	102	87.921993	54.928174	47.860158	41.800820	37.407094	35.425129	34.814458	35.322274	36.310010	36.429841	39.971392	45.210597	54.453112	108.225682
(128, 128)	103	87.921994	54.932659	47.864139	41.810325	37.420278	35.441823	34.838349	35.357233	36.357940	36.499644	40.060566	45.339960	54.677675	108.225661
(128, 128)	104	87.922001	54.937025	47.867789	41.819855	37.434982	35.461146	34.862647	35.390657	36.018655	36.566984	39.784341	45.470874	54.458930	108.225646
(128, 128)	105	87.921963	54.941921	47.873105	41.829446	37.450602	35.483800	34.886448	35.420638	36.072650	36.632262	39.881631	45.211046	54.683130	108.225662
(128, 128)	106	87.922010	54.945939	47.877339	41.839122	37.462898	35.498896	34.910459	35.451765	36.121750	36.693970	39.975451	45.341171	54.459126	108.225669
(128, 128)	107	87.922009	54.950983	47.881569	41.848690	37.479331	35.513875	34.934293	35.477784	36.169372	36.755227	40.064720	45.471001	54.683167	108.225639
(128, 128)	108	87.922009	54.955375	47.885864	41.858357	37.492762	35.527296	34.957248	35.121692	36.217029	36.433487	39.783891	45.213872	54.463989	108.225660
(128, 128)	109	87.921996	54.960519	47.890217	41.867529	37.505195	35.542648	34.980135	35.155275	36.263954	36.504211	39.881833	45.343413	54.688600	108.225659
(128, 128)	110	87.921996	54.964638	47.895141	41.877594	37.521887	35.556697	35.000978	35.188831	36.310411	36.571626	39.975389	45.473624	54.465515	108.225675
(128, 128)	111	87.922004	54.969312	47.899023	41.886826	37.535999	35.570632	35.024822	35.222073	36.358613	36.636142	40.065249	45.214065	54.687847	108.225660
(128, 128)	112	87.921973	54.973124	47.902613	41.893106	37.551084	35.583731	34.661663	35.255398	36.022605	36.697435	39.788860	45.343728	54.469545	108.225643
(128, 128)	113	87.921964	54.978375	47.907973	41.905220	37.565127	35.597251	34.690676	35.289317	36.075696	36.759302	39.886511	45.474009	54.693207	108.225644
(128, 128)	114	87.921976	54.983252	47.911481	41.915536	37.576169	35.609433	34.716394	35.322044	36.124827	36.433721	39.980806	45.216983	54.471228	108.225658
(128, 128)	115	87.921970	54.987979	47.916919	41.923801	37.585059	35.622932	34.740898	35.357208	36.172321	36.504787	40.069709	45.347188	54.694180	108.225639
(128, 128)	116	87.921958	54.991837	47.920294	41.934233	37.594182	35.637380	34.765939	35.390581	36.220120	36.571775	39.789848	45.476779	54.476286	108.225642
(128, 128)	117	87.921963	54.997277	47.925701	41.942834	37.603330	35.649924	34.789843	35.422461	36.266886	36.636639	39.886662	45.217498	54.698644	108.225644
(128, 128)	118	87.921981	55.001769	47.929134	41.954788	37.612233	35.663168	34.814334	35.452186	36.313296	36.698110	39.980947	45.347170	54.475533	108.225646
(128, 128)	119	87.921973	55.005591	47.934666	41.965141	37.621379	35.676774	34.838914	35.479447	36.361237	36.759774	40.069826	45.477371	54.699622	108.225639
(128, 128)	120	87.922011	55.010166	47.938200	41.975274	37.630427	35.306430	34.862835	35.125725	36.023204	36.436584	39.794149	45.221191	54.481189	108.225650
(128, 128)	121	87.921967	55.015111	47.943617	41.986388	37.638739	35.329969	34.887499	35.159363	36.076382	36.507192	39.892474	45.350249	54.704142	108.225667
(128, 128)	122	87.922013	55.019692	47.946855	41.995522	37.647597	35.348180	34.911248	35.192643	36.125256	36.575039	39.984675	45.479956	54.482401	108.225670
(128, 128)	123	87.921990	55.024015	47.952282	42.005027	37.657082	35.366687	34.934752	35.226176	36.173011	36.639308	40.074487	45.221640	54.705131	108.225651
(128, 128)	124	87.922011	55.028602	47.955535	42.014370	37.664896	35.385904	34.957682	35.259106	36.221160	36.699199	39.794403	45.351194	54.488006	108.225674
(128, 128)	125	87.922005	55.033331	47.960752	42.023783	37.675209	35.406600	34.980527	35.291435	36.267678	36.762560	39.892143	45.480540	54.710525	108.225679
(128, 128)	126	87.922010	55.037952	47.964008	42.033249	37.683970	35.425343	35.002624	35.326642	36.314083	36.437134	39.984688	45.224747	54.488208	108.225672
(128, 128)	127	87.921969	55.042343	47.970173	42.042418	37.693720	35.446464	35.026159	35.361413	36.361577	36.508212	40.073965	45.353817	54.709613	108.225627
(128, 128)	128	87.921955	55.046319	47.590547	42.051554	37.325166	35.465994	34.666116	35.394988	36.026664	36.575355	39.800729	45.483519	54.493927	108.225654
(128, 128)	129	87.921978	55.051366	47.600758	42.062173	37.339356	35.484089	34.693260	35.424474	36.079740	36.639510	39.897872	45.224401	54.716688	108.225646
(128, 128)	130	87.921971	55.055902	47.608804	42.068678	37.354459	35.501632	34.721081	35.455160	36.128471	36.701159	39.990415	45.354779	54.493990	108.225661
(128, 128)	131	87.921956	55.060340	47.621337	42.073046	37.366499	35.514142	34.744965	35.481272	36.176376	36.762988	40.080246	45.484062	54.716872	108.225646
(128, 128)	132	87.921966	55.064346	47.629775	42.077283	37.381979	35.530348	34.769511	35.125985	36.223917	36.443114	39.801950	45.227614	54.499699	108.225646
(128, 128)	133	87.921970	55.069316	47.639767	42.081314	37.395884	35.543316	34.794570	35.159576	36.270675	36.510702	39.899137	45.357023	54.720844	108.225642
(128, 128)	134	87.921974	55.073859	47.649710	42.085535	37.409865	35.557091	34.818555	35.193192	36.317156	36.578072	39.991261	45.486946	54.499894	108.225658
(128, 128)	135	87.921973	55.078388	47.661458	42.089697	37.425422	35.570886	34.842706	35.226142	36.364664	36.642429	40.080629	45.228389	54.721405	108.225640
(128, 128)	136	87.921990	55.083037	47.670926	42.094153	37.438762	35.584370	34.867132	35.259926	36.026971	36.703614	39.805835	45.358256	54.505337	108.225633
(128, 128)	137	87.921947	55.086412	47.683041	42.098225	37.454061	35.597007	34.891245	35.293881	36.080738	36.765812	39.902286	45.487163	54.726699	108.225649
(128, 128)	138	87.921997	55.092101	47.693635	42.102700	37.466471	35.611163	34.914999	35.326734	36.129390	36.443872	39.994751	45.231676	54.504893	108.225664
(128, 128)	139	87.921997	55.096277	47.699413	42.106728	37.479204	35.626026	34.938441	35.361655	36.176733	36.511713	40.085513	45.360490	54.726670	108.225623
(128, 128)	140	87.921988	55.101178	47.709414	42.111224	37.496131	35.637771	34.961766	35.395230	36.224627	36.578823	39.806373	45.489767	54.512348	108.225651
(128, 128)	141	87.921980	55.105417	47.721606	42.115489	37.509775	35.651707	34.984083	35.426114	36.271634	36.642997	39.902595	45.231351	54.731468	108.225659
(128, 128)	142	87.921988	55.110349	47.728874	42.121312	37.521532	35.665861	35.006457	35.455627	36.317399	36.703806	39.995329	45.360904	54.512631	108.225670
(128, 128)	143	87.921985	55.114578	47.738435	42.125821	37.539161	35.678181	35.028102	35.482961	36.363571	36.765966	40.085311	45.490409	54.731578	108.225639
(128, 128)	144	87.921972	55.121350	47.749203	41.740953	37.553031	35.312348	34.666612	35.130075	36.031137	36.447048	39.807877	45.234484	54.517148	108.225635
(128, 128)	145	87.921954	55.126723	47.762416	41.752137	37.568051	35.330667	34.697608	35.163841	36.083967	36.514373	39.904828	45.364341	54.736463	108.225629
(128, 128)	146	87.921968	55.133039	47.768763	41.761239	37.578992	35.352316	34.721840	35.196881	36.132300	36.581807	39.996601	45.493009	54.517330	108.225654
(128, 128)	147	87.921958	55.137853	47.773467	41.771285	37.586635	35.371297	34.745875	35.230219	36.179820	36.645183	40.087195	45.235611	54.736522	108.225641
(128, 128)	148	87.921965	55.142725	47.777870	41.781144	37.595814	35.390617	34.770304	35.263456	36.227913	36.706740	39.808560	45.364704	54.527055	108.225641
(128, 128)	149	87.921967	55.146895	47.782498	41.790836	37.604990	35.409618	34.795130	35.297312	36.274525	36.768491	39.904741	45.492645	54.741919	108.225641
(128, 128)	150	87.921975	55.150573	47.787227	41.800640	37.615051	35.429558	34.819750	35.330075	36.320373	36.447634	39.997220	45.237596	54.526204	108.225640
(128, 128)	151	87.921967	55.155465	47.791784	41.810156	37.623992	35.449569	34.843920	35.365873	36.367689	36.515331	40.087821	45.366911	54.741938	108.225634
(128, 128)	152	87.921987	55.160387	47.796852	41.820012	37.632744	35.466982	34.867939	35.399171	36.031533	36.582496	39.810816	45.496148	54.532915	108.225647
(128, 128)	153	87.921969	55.165099	47.801178	41.829448	37.641357	35.487935	34.892170	35.429299	36.084118	36.645818	39.907214	45.238138	54.752089	108.225653
(128, 128)	154	87.921996	55.170105	47.805962	41.839542	37.650160	35.502256	34.915781	35.458514	36.132798	36.706830	39.999269	45.367524	54.532437	108.225674
(128, 128)	155	87.921977	55.174639	47.810408	41.848323	37.657452	35.517632	34.939124	35.484226	36.180330	36.769380	40.089408	45.495735	54.752382	108.225658
(128, 128)	156	87.922005	55.179703	47.814862	41.858665	37.665360	35.530700	34.962220	35.131219	36.228304	36.450266	39.811356	45.241833	54.537787	108.225671
(128, 128)	157	87.921980	55.184436	47.819247	41.868637	37.677698	35.546373	34.984761	35.164347	36.275174	36.517918	39.907119	45.370971	54.757276	108.225672
(128, 128)	158	87.921988	55.189441	47.824121	41.877970	37.686572	35.559966	35.007087	35.197245	36.320766	36.585235	39.999069	45.498505	54.538996	108.225671
(128, 128)	159	87.921965	55.194643	47.829960	41.887360	37.697264	35.574175	35.031491	35.231200	36.367907	36.648665	40.090035	45.242204	54.757403	108.225618
(128, 128)	160	87.921971	55.198977	47.834078	41.897504	37.325528	35.585899	34.672032	35.264042	36.034846	36.709290	39.813487	45.370856	54.544583	108.225667
(128, 128)	161	87.921974	55.203741	47.838622	41.906990	37.340230	35.599722	34.700330	35.297732	36.087889	36.771978	39.909449	45.499587	54.767309	108.225662
(128, 128)	162	87.921969	55.208517	47.843117	41.917587	37.354553	35.614311	34.725447	35.331126	36.136249	36.451057	40.001220	45.245473	54.547281	108.225675
(128, 128)	163	87.921976	55.213105	47.847510	41.926828	37.368391	35.626488	34.748115	35.366691	36.183231	36.518473	40.091949	45.374032	54.769641	108.225659
(128, 128)	164	87.921969	55.217895	47.851884	41.936621	37.383051	35.640670	34.774108	35.399083	36.231445	36.585314	39.813372	45.501963	54.778801	108.225658
(128, 128)	165	87.921980	55.222550	47.856199	41.947463	37.396516	35.653183	34.798836	35.429777	36.278280	36.649620	39.909436	45.246113	54.778813	108.225659
(128, 128)	166	87.921980	55.227271	47.860268	41.957608	37.410821	35.666167	34.823485	35.458983	36.323860	36.709678	40.001762	45.373744	54.778823	108.225681
(128, 128)	167	87.921981	55.231691	47.864567	41.964778	37.425778	35.682581	34.847469	35.486241	36.371635	36.772469	40.091859	45.502855	54.778796	108.225662
(128, 128)	168	87.921986	55.236738	47.869079	41.975241	37.441547	35.312486	34.871253	35.134996	36.034501	36.453378	39.815512	45.248513	54.778808	108.225638
(128, 128)	169	87.921949	55.241120	47.873212	41.986107	37.453999	35.334235	34.894025	35.168247	36.088740	36.521521	39.911783	45.376703	54.778806	108.225663
(128, 128)	170	87.921997	55.245873	47.877586	41.995547	37.468523	35.352774	34.918087	35.201764	36.137046	36.588553	40.003531	45.505431	54.778815	108.225671
(128, 128)	171	87.921993	55.250331	47.881928	42.005041	37.483409	35.372124	34.942735	35.234911	36.183650	36.651819	40.093525	45.248858	54.778776	108.225636
(128, 128)	172	87.922003	55.255137	47.886428	42.014200	37.496430	35.391589	34.965818	35.268037	36.233447	36.712326	39.815901	45.376992	54.778817	108.225664
(128, 128)	173	87.921990	55.259576	47.890258	42.023833	37.510748	35.412986	34.988136	35.301867	36.278924	36.774985	39.912356	45.505921	54.778814	108.225665
(128, 128)	174	87.921988	55.264234	47.895550	42.033325	37.525350	35.430575	35.010502	35.335227	36.324619	36.454302	40.003875	45.252357	54.778821	108.225670
(128, 128)	175	87.921988	55.268748	47.899516	42.042664	37.539693	35.450189	35.033561	35.370015	36.371944	36.522214	40.094332	45.379786	54.778794	108.225654
(128, 128)	176	87.921968	55.272904	47.903588	42.051714	37.556158	35.472585	34.672710	35.403094	36.039290	36.589165	39.818627	45.508275	54.778796	108.225649
(128, 128)	177	87.921956	55.280343	47.908345	42.062319	37.568465	35.488877	34.700953	35.433159	36.091632	36.652932	39.913748	45.252317	54.778780	108.225648
(128, 128)	178	87.921969	55.283972	47.914059	42.068978	37.579597	35.504539	34.725803	35.461661	36.140459	36.713231	40.005203	45.381245	54.778789	108.225657
(128, 128)	179	87.921963	55.283955	47.917427	42.073525	37.587985	35.518266	34.750452	35.488062	36.187063	36.774994	40.096117	45.508541	54.778750	108.225641
(128, 128)	180	87.921952	55.283977	47.922673	42.077580	37.597226	35.533319	34.775189	35.135293	36.234209	36.456863	39.819043	45.255292	54.778787	108.225642
(128, 128)	181	87.921958	55.283960	47.926253	42.081678	37.606490	35.546743	34.799382	35.168550	36.282156	36.524924	39.914403	45.384265	54.778796	108.225650
(128, 128)	182	87.921971	55.283967	47.931775	42.085844	37.615359	35.561113	34.824241	35.200889	36.327390	36.591988	40.006022	45.510614	54.778798	108.225655
(128, 128)	183	87.921970	55.283958	47.935161	42.090005	37.624402	35.574910	34.848190	35.235416	36.374343	36.655308	40.095784	45.256166	54.778771	108.225640
(128, 128)	184	87.922004	55.283998	47.940554	42.094364	37.633538	35.588166	34.872054	35.268481	36.039610	36.715947	39.820964	45.383564	54.778802	108.225658
(128, 128)	185	87.921957	55.283979	47.943878	42.098726	37.641706	35.601283	34.896330	35.302073	36.092774	36.778753	39.916248	45.511991	54.778794	108.225669
(128, 128)	186	87.922007	55.284004	47.949278	42.103003	37.650427	35.614921	34.919839	35.335118	36.140300	36.457627	40.007706	45.259624	54.778818	108.225672
(128, 128)	187	87.921986	55.283973	47.952593	42.107231	37.658820	35.628245	34.943237	35.370520	36.188069	36.525817	40.098507	45.387357	54.778770	108.225650
(128, 128)	188	87.922009	55.284010	47.957862	42.111465	37.667667	35.641151	34.966232	35.403613	36.237042	36.592824	39.821228	45.514509	54.778820	108.225674
(128, 128)	189	87.921999	55.284007	47.961148	42.115947	37.678133	35.654503	34.988528	35.433903	36.282228	36.655905	39.916692	45.260239	54.778822	108.225677
(128, 128)	190	87.922006	55.284014	47.966365	42.121610	37.687005	35.668005	35.010962	35.462385	36.328173	36.716352	40.008394	45.386881	54.778824	108.225686
(128, 128)	191	87.921974	55.283981	47.970447	42.126150	37.697646	35.682935	35.036583	35.490258	36.374713	36.779295	40.098715	45.513745	54.778783	108.225633
