# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(128, 128)	94	52.281332	32.254873	28.333264	23.978717	21.902889	20.572061	19.942387	20.185081	21.337456	21.258034	23.326197	25.929598	27.983764	42.522961
(128, 128)	95	52.281344	32.254871	28.338301	23.984702	21.911868	20.586253	19.966540	20.214002	21.390193	21.319395	23.424265	26.064875	28.195459	42.522959
(128, 128)	96	52.281340	31.848764	28.342526	23.580068	21.509621	20.206650	19.583100	19.840837	21.035523	20.988176	23.126846	25.799174	27.989155	42.522977
(128, 128)	97	52.281361	31.857736	28.347129	23.593647	21.528342	20.225544	19.614589	19.876354	21.092531	21.062629	23.232282	25.932048	28.195535	42.522979
(128, 128)	98	52.281345	31.860954	28.352326	23.604303	21.545690	20.246349	19.641121	19.913446	21.140427	21.131488	23.329217	26.067316	27.988628	42.522979
(128, 128)	99	52.281349	31.866182	28.357191	23.613112	21.559124	20.268346	19.666313	19.948184	21.192393	21.198276	23.424531	25.800183	28.200026	42.522985
(128, 128)	100	52.281348	31.870874	28.361231	23.625512	21.576336	20.286924	19.691290	19.985149	21.241186	21.260330	23.127621	25.933060	27.994705	42.522971
(128, 128)	101	52.281347	31.875115	28.365884	23.634758	21.589592	20.308719	19.717100	20.020390	21.292054	21.321642	23.234734	26.068118	28.199682	42.522986
(128, 128)	102	52.281353	31.881218	28.370465	23.644615	21.605520	20.326929	19.743100	20.056076	21.340696	20.992855	23.329640	25.802292	27.994993	42.522991
(128, 128)	103	52.281364	31.885420	28.374352	23.656122	21.621026	20.348824	19.767891	20.091716	21.390854	21.063348	23.428568	25.935730	28.204864	42.522975
(128, 128)	104	52.281352	31.890184	28.379679	23.666614	21.637899	20.369243	19.792599	20.128466	21.040292	21.132737	23.130249	26.070679	27.999902	42.522979
(128, 128)	105	52.281365	31.894114	28.383732	23.675740	21.653347	20.386505	19.818456	20.158974	21.093057	21.200649	23.236616	25.803495	28.205095	42.522979
(128, 128)	106	52.281354	31.899159	28.388600	23.683639	21.666655	20.403888	19.844048	20.188162	21.143387	21.261350	23.334069	25.936382	28.000193	42.522984
(128, 128)	107	52.281345	31.904929	28.393134	23.697563	21.684193	20.419283	19.869758	20.217008	21.192719	21.322475	23.431245	26.071023	28.209875	42.522977
(128, 128)	108	52.281343	31.912403	28.397451	23.707904	21.699347	20.433948	19.894171	19.844700	21.241574	20.996380	23.135255	25.806219	28.005433	42.522973
(128, 128)	109	52.281363	31.914666	28.402110	23.717772	21.712426	20.448129	19.919004	19.880217	21.292820	21.067587	23.237103	25.938566	28.212021	42.522982
(128, 128)	110	52.281355	31.918799	28.406572	23.726570	21.728167	20.462043	19.943131	19.913241	21.341157	21.136632	23.333728	26.073609	28.004980	42.522972
(128, 128)	111	52.281360	31.924644	28.410289	23.739211	21.745616	20.476437	19.970506	19.952218	21.392866	21.204385	23.433406	25.806377	28.212002	42.522984
(128, 128)	112	52.281362	31.929970	28.415163	23.749732	21.761198	20.490462	19.587742	19.985712	21.040753	21.265042	23.135470	25.939421	28.010662	42.522982
(128, 128)	113	52.281356	31.933909	28.420632	23.759892	21.773507	20.504303	19.616918	20.021218	21.096240	21.326795	23.242442	26.074515	28.217113	42.522979
(128, 128)	114	52.281353	31.939305	28.424167	23.770998	21.785495	20.518790	19.641900	20.056373	21.144046	20.996975	23.338821	25.809581	28.010521	42.522993
(128, 128)	115	52.281353	31.943701	28.429435	23.781923	21.795747	20.533096	19.666687	20.091944	21.195299	21.068285	23.435387	25.941892	28.219416	42.522981
(128, 128)	116	52.281355	31.950150	28.432495	23.791453	21.805790	20.547068	19.693445	20.128514	21.243521	21.137477	23.139642	26.077039	28.014999	42.522990
(128, 128)	117	52.281360	31.952586	28.437753	23.801635	21.815768	20.561533	19.719349	20.161830	21.295622	21.204834	23.244302	25.810111	28.219496	42.522994
(128, 128)	118	52.281351	31.958049	28.441545	23.811444	21.825592	20.574774	19.743558	20.188597	21.344361	21.265369	23.340757	25.942601	28.015170	42.522982
(128, 128)	119	52.281368	31.962443	28.447065	23.821857	21.835642	20.589190	19.768319	20.217421	21.394309	21.327028	23.437788	26.077239	28.224360	42.522984
(128, 128)	120	52.281359	31.968171	28.450470	23.832029	21.845669	20.209338	19.794898	19.846385	21.044301	20.999625	23.139920	25.812853	28.020756	42.522991
(128, 128)	121	52.281348	31.971041	28.455808	23.841533	21.855620	20.228119	19.818957	19.882273	21.096389	21.071115	23.247109	25.945427	28.225916	42.522984
(128, 128)	122	52.281366	31.976935	28.459190	23.851876	21.865461	20.250103	19.844203	19.917771	21.146920	21.140286	23.343274	26.079993	28.020997	42.522992
(128, 128)	123	52.281363	31.981366	28.464460	23.861691	21.874960	20.268735	19.869950	19.954305	21.196708	21.207438	23.439994	25.813446	28.228846	42.522981
(128, 128)	124	52.281349	31.986268	28.467484	23.869947	21.884107	20.290814	19.896152	19.989446	21.246498	21.267897	23.145921	25.945640	28.025769	42.522987
(128, 128)	125	52.281359	31.991208	28.472782	23.881203	21.893870	20.309425	19.921782	20.025077	21.296429	21.329569	23.248561	26.080540	28.231327	42.522984
(128, 128)	126	52.281353	31.997853	28.475015	23.889366	21.903474	20.331113	19.946827	20.060501	21.344963	21.000067	23.345637	25.815757	28.025370	42.522981
(128, 128)	127	52.281348	32.001067	28.481721	23.902744	21.914670	20.351308	19.972542	20.096154	21.397339	21.071707	23.442155	25.948421	28.232964	42.522976
(128, 128)	128	52.281329	32.005761	28.083998	23.912850	21.514580	20.369214	19.590469	20.132031	21.046156	21.140422	23.145584	26.082390	28.030432	42.522964
(128, 128)	129	52.281348	32.011321	28.100838	23.922243	21.531259	20.389910	19.617118	20.162397	21.099926	21.207785	23.251405	25.816757	28.233866	42.522959
(128, 128)	130	52.281327	32.015547	28.109270	23.928142	21.548111	20.404453	19.645069	20.191459	21.147563	21.267954	23.347931	25.948908	28.031427	42.522971
(128, 128)	131	52.281340	32.019148	28.116959	23.932679	21.563569	20.419871	19.670627	20.220486	21.199489	21.329693	23.444441	26.082887	28.237236	42.522963
(128, 128)	132	52.281346	32.024145	28.129377	23.936516	21.578850	20.434447	19.695997	19.848062	21.247156	21.002656	23.151598	25.818705	28.035289	42.522978
(128, 128)	133	52.281320	32.029973	28.138713	23.941713	21.594410	20.448735	19.720180	19.882812	21.299610	21.074187	23.256115	25.951385	28.237671	42.522977
(128, 128)	134	52.281333	32.034830	28.149663	23.945657	21.609289	20.462787	19.747096	19.920247	21.348028	21.143645	23.349362	26.085869	28.035613	42.522980
(128, 128)	135	52.281339	32.043266	28.160164	23.950468	21.625639	20.476972	19.772347	19.956632	21.397993	21.210164	23.445669	25.819960	28.243116	42.522968
(128, 128)	136	52.281329	32.045567	28.170719	23.955134	21.640764	20.490985	19.797045	19.991857	21.046926	21.270767	23.152916	25.952297	28.041370	42.522976
(128, 128)	137	52.281341	32.048662	28.181582	23.959437	21.656284	20.505253	19.822976	20.027436	21.100421	21.332571	23.257204	26.086546	28.241845	42.522951
(128, 128)	138	52.281330	32.054469	28.191171	23.964012	21.670960	20.519304	19.848328	20.062915	21.149860	21.003607	23.353068	25.822391	28.040557	42.522965
(128, 128)	139	52.281332	32.058496	28.201715	23.968220	21.686976	20.533565	19.873848	20.100824	21.200361	21.074872	23.449577	25.954947	28.246743	42.522967
(128, 128)	140	52.281338	32.064856	28.212969	23.972549	21.699598	20.547657	19.898398	20.132866	21.249115	21.144220	23.155230	26.089375	28.045287	42.522970
(128, 128)	141	52.281344	32.069202	28.223305	23.977048	21.715960	20.561933	19.923754	20.165033	21.299983	21.210386	23.259488	25.823057	28.246784	42.522969
(128, 128)	142	52.281333	32.072968	28.233577	23.981913	21.732821	20.575180	19.948883	20.191949	21.348591	21.271058	23.353404	25.955338	28.046219	42.522958
(128, 128)	143	52.281338	32.078950	28.250628	23.985857	21.746522	20.589690	19.974863	20.220845	21.400876	21.332890	23.449913	26.089997	28.252343	42.522968
(128, 128)	144	52.281323	32.082990	28.259601	23.585301	21.763392	20.211665	19.592889	19.850912	21.050541	21.005779	23.155211	25.825180	28.050694	42.522959
(128, 128)	145	52.281307	32.088537	28.270917	23.596176	21.777010	20.232296	19.621658	19.886951	21.103543	21.077798	23.259726	25.958091	28.251051	42.522964
(128, 128)	146	52.281332	32.096757	28.276333	23.604805	21.788005	20.252205	19.646273	19.920854	21.152311	21.147022	23.355242	26.092577	28.051310	42.522956
(128, 128)	147	52.281339	32.102300	28.282072	23.617781	21.798604	20.272989	19.671523	19.958948	21.203468	21.213116	23.451717	25.826532	28.256833	42.522968
(128, 128)	148	52.281326	32.104526	28.286771	23.625234	21.808246	20.293492	19.696507	19.993824	21.251856	21.273090	23.157204	25.958349	28.055501	42.522974
(128, 128)	149	52.281320	32.109733	28.291038	23.636188	21.818319	20.313713	19.723710	20.027671	21.303336	21.335170	23.261058	26.092944	28.255779	42.522959
(128, 128)	150	52.281317	32.115090	28.295852	23.648912	21.828396	20.333334	19.747635	20.063246	21.351685	21.006351	23.355323	25.829078	28.056351	42.522963
(128, 128)	151	52.281332	32.119606	28.300820	23.658093	21.838322	20.353420	19.772820	20.101332	21.401241	21.077923	23.451536	25.961326	28.259814	42.522963
(128, 128)	152	52.281333	32.123094	28.306059	23.669452	21.848122	20.374289	19.797477	20.136399	21.050780	21.147195	23.157559	26.095352	28.060611	42.522968
(128, 128)	153	52.281328	32.129765	28.310314	23.677455	21.858398	20.392434	19.823759	20.165835	21.104092	21.213582	23.262935	25.829955	28.260586	42.522966
(128, 128)	154	52.281350	32.133977	28.315321	23.688078	21.868023	20.407515	19.849157	20.194541	21.152498	21.273556	23.357046	25.961586	28.061991	42.522969
(128, 128)	155	52.281322	32.140273	28.320022	23.700047	21.876943	20.423072	19.874656	20.223664	21.203760	21.335479	23.453488	26.096436	28.264798	42.522960
(128, 128)	156	52.281315	32.146221	28.324555	23.708632	21.886853	20.437502	19.899230	19.853056	21.252595	21.008778	23.159454	25.832110	28.065333	42.522976
(128, 128)	157	52.281326	32.151533	28.329568	23.718328	21.896621	20.451780	19.924705	19.889190	21.303909	21.081304	23.263310	25.964366	28.266024	42.522967
(128, 128)	158	52.281319	32.156258	28.333820	23.730392	21.906108	20.465677	19.949772	19.924127	21.352005	21.150053	23.357095	26.098427	28.066127	42.522963
(128, 128)	159	52.281328	32.159784	28.338750	23.739291	21.916496	20.479795	19.975570	19.958479	21.404085	21.216095	23.453979	25.833147	28.269439	42.522955
(128, 128)	160	52.281345	32.166496	28.342966	23.750427	21.515390	20.493672	19.595461	19.993626	21.054380	21.276020	23.160064	25.964658	28.071407	42.522971
(128, 128)	161	52.281350	32.171207	28.348088	23.760474	21.530837	20.508184	19.622468	20.031963	21.107189	21.338331	23.265140	26.099629	28.272309	42.522969
(128, 128)	162	52.281351	32.175459	28.352669	23.769343	21.546758	20.522053	19.649341	20.066483	21.155845	21.009288	23.359058	25.835572	28.075696	42.522966
(128, 128)	163	52.281331	32.181394	28.357622	23.781812	21.564523	20.536548	19.675111	20.105123	21.206951	21.081858	23.455849	25.967650	28.277254	42.522965
(128, 128)	164	52.281342	32.186191	28.361639	23.793122	21.579477	20.550505	19.699988	20.138368	21.255467	21.150596	23.161796	26.101492	28.279369	42.522969
(128, 128)	165	52.281324	32.188041	28.366345	23.802411	21.594835	20.564858	19.724647	20.168730	21.306658	21.216171	23.264948	25.836574	28.279367	42.522970
(128, 128)	166	52.281330	32.196354	28.370621	23.813134	21.609879	20.577668	19.750759	20.194956	21.354888	21.276674	23.359823	25.967735	28.279372	42.522979
(128, 128)	167	52.281339	32.201471	28.375043	23.823953	21.626594	20.592789	19.776737	20.224346	21.405029	21.338207	23.455501	26.102143	28.279368	42.522969
(128, 128)	168	52.281336	32.206288	28.380091	23.834415	21.640888	20.212563	19.801361	19.855561	21.056667	21.012616	23.162719	25.839305	28.279369	42.522966
(128, 128)	169	52.281347	32.209182	28.384706	23.842809	21.657074	20.232711	19.827482	19.891535	21.107701	21.084522	23.267480	25.970709	28.279366	42.522971
(128, 128)	170	52.281332	32.216402	28.389012	23.852039	21.673480	20.252952	19.852521	19.926656	21.156300	21.153321	23.361216	26.104747	28.279367	42.522976
(128, 128)	171	52.281326	32.220289	28.393641	23.861648	21.686936	20.272958	19.877992	19.963361	21.207139	21.219016	23.457657	25.839871	28.279366	42.522959
(128, 128)	172	52.281321	32.226292	28.397994	23.874232	21.703354	20.293602	19.902406	19.998005	21.256390	21.278936	23.164498	25.971052	28.279360	42.522965
(128, 128)	173	52.281331	32.231499	28.402540	23.881515	21.718990	20.314959	19.928135	20.034254	21.307349	21.341103	23.267800	26.105852	28.279364	42.522976
(128, 128)	174	52.281337	32.236277	28.406515	23.893347	21.733131	20.333627	19.953205	20.069569	21.355779	21.013176	23.361983	25.842404	28.279370	42.522965
(128, 128)	175	52.281329	32.239248	28.411964	23.903560	21.749393	20.353671	19.979900	20.107146	21.407722	21.085074	23.458107	25.974654	28.279373	42.522960
(128, 128)	176	52.281328	32.244505	28.416663	23.913984	21.763171	20.374596	19.596048	20.140436	21.058806	21.154260	23.164672	26.107885	28.279373	42.522982
(128, 128)	177	52.281335	32.251771	28.419705	23.922417	21.776384	20.392407	19.624988	20.170258	21.110481	21.219576	23.269767	25.842078	28.279370	42.522982
(128, 128)	178	52.281337	32.254881	28.426502	23.928442	21.788610	20.408086	19.649765	20.198048	21.159519	21.279022	23.363315	25.974863	28.279347	42.522973
(128, 128)	179	52.281339	32.254878	28.429966	23.933267	21.798957	20.423651	19.675503	20.227264	21.210449	21.340971	23.459300	26.108499	28.279366	42.522973
(128, 128)	180	52.281343	32.254869	28.435355	23.937263	21.809130	20.437936	19.700764	19.855975	21.259486	21.016148	23.166755	25.845907	28.279355	42.522987
(128, 128)	181	52.281336	32.254866	28.438682	23.941909	21.818823	20.451838	19.727042	19.892024	21.310034	21.087587	23.269726	25.977421	28.279365	42.522981
(128, 128)	182	52.281346	32.254880	28.444226	23.946590	21.829052	20.466135	19.751611	19.926915	21.358875	21.157254	23.364137	26.111657	28.279369	42.522982
(128, 128)	183	52.281344	32.254872	28.447592	23.951255	21.839047	20.480495	19.777129	19.963785	21.410028	21.222274	23.460168	25.846442	28.279364	42.522979
(128, 128)	184	52.281344	32.254884	28.452867	23.955226	21.848794	20.494289	19.801755	19.997922	21.058856	21.281845	23.168394	25.978295	28.279366	42.522981
(128, 128)	185	52.281342	32.254874	28.456166	23.960031	21.858901	20.508501	19.827521	20.034755	21.111081	21.343971	23.272088	26.112326	28.279357	42.522985
(128, 128)	186	52.281346	32.254872	28.461638	23.964328	21.868520	20.522482	19.853098	20.069805	21.160199	21.016712	23.365573	25.849282	28.279370	42.522985
(128, 128)	187	52.281332	32.254870	28.464710	23.968632	21.877789	20.536951	19.878521	20.107489	21.211149	21.088404	23.461944	25.981391	28.279358	42.522963
(128, 128)	188	52.281324	32.254868	28.469466	23.973307	21.886829	20.550969	19.902886	20.140396	21.259956	21.157624	23.168714	26.114587	28.279360	42.522984
(128, 128)	189	52.281347	32.254874	28.473250	23.978202	21.897140	20.565330	19.928680	20.170721	21.311081	21.222709	23.272517	25.849860	28.279357	42.522975
(128, 128)	190	52.281348	32.254879	28.478714	23.981939	21.906652	20.578064	19.953675	20.198104	21.359031	21.281944	23.366093	25.981560	28.279372	42.522982
(128, 128)	191	52.281340	32.254870	28.482106	23.988573	21.918306	20.593205	19.982079	20.227618	21.412010	21.344250	23.463978	26.115166	28.279363	42.522976
