# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(128, 128)	94	15.932510	9.527841	8.063752	7.291414	6.866603	6.594699	6.725141	6.462861	6.805221	6.924608	7.326319	7.914187	9.469615	11.892480
(128, 128)	95	15.932504	9.527825	8.065718	7.291400	6.868683	6.596679	6.730433	6.469282	6.815388	6.938318	7.344930	7.938520	9.469584	11.892475
(128, 128)	96	15.932498	9.446698	8.067649	7.206316	6.790757	6.517314	6.654618	6.400985	6.745201	6.873078	7.287533	7.889846	9.469633	11.892477
(128, 128)	97	15.932491	9.449989	8.069702	7.208496	6.795552	6.521552	6.660700	6.408848	6.756294	6.886952	7.307139	7.914329	9.469615	11.892487
(128, 128)	98	15.932497	9.452027	8.071731	7.210293	6.799590	6.525830	6.666851	6.417171	6.765917	6.901052	7.326916	7.938713	9.469621	11.892486
(128, 128)	99	15.932484	9.454106	8.073682	7.212649	6.803776	6.530145	6.672928	6.423857	6.775779	6.913565	7.345408	7.891049	9.469610	11.892488
(128, 128)	100	15.932497	9.456143	8.075699	7.214795	6.807969	6.534307	6.679137	6.429663	6.785912	6.925082	7.287745	7.915520	9.469613	11.892490
(128, 128)	101	15.932503	9.458038	8.077698	7.217038	6.811949	6.538441	6.685656	6.435344	6.795518	6.938703	7.308004	7.939759	9.469620	11.892497
(128, 128)	102	15.932499	9.460188	8.079485	7.219111	6.817195	6.542662	6.692394	6.440965	6.805696	6.873221	7.327452	7.891273	9.469625	11.892482
(128, 128)	103	15.932501	9.461712	8.084285	7.221243	6.821492	6.546823	6.697638	6.446577	6.815609	6.886985	7.346132	7.915696	9.469594	11.892477
(128, 128)	104	15.932498	9.463508	8.084290	7.223223	6.823429	6.550957	6.701851	6.452224	6.746004	6.901195	7.288545	7.939930	9.469615	11.892478
(128, 128)	105	15.932486	9.465853	8.084293	7.225285	6.825366	6.555020	6.705607	6.457873	6.756525	6.913673	7.308131	7.892388	9.469604	11.892477
(128, 128)	106	15.932499	9.468058	8.084288	7.227417	6.827307	6.559215	6.709476	6.463445	6.766483	6.925199	7.327607	7.916794	9.469601	11.892488
(128, 128)	107	15.932499	9.469902	8.084302	7.229587	6.829250	6.563352	6.713650	6.470843	6.776341	6.939009	7.345972	7.941022	9.469595	11.892464
(128, 128)	108	15.932503	9.471339	8.084298	7.231785	6.831188	6.567539	6.717624	6.401122	6.786116	6.873645	7.288790	7.892686	9.469612	11.892488
(128, 128)	109	15.932499	9.473859	8.084299	7.233834	6.833159	6.571412	6.721608	6.408999	6.796110	6.887769	7.308623	7.917088	9.469615	11.892507
(128, 128)	110	15.932506	9.475831	8.084308	7.236244	6.835109	6.576428	6.725638	6.417253	6.806254	6.901800	7.328500	7.941305	9.469606	11.892480
(128, 128)	111	15.932499	9.477838	8.084307	7.238335	6.837174	6.581011	6.730980	6.423965	6.816004	6.914161	7.346812	7.893861	9.469586	11.892482
(128, 128)	112	15.932501	9.479274	8.084296	7.240450	6.839184	6.582900	6.654805	6.429787	6.746635	6.925780	7.289625	7.918216	9.469640	11.892482
(128, 128)	113	15.932485	9.481307	8.084276	7.242423	6.841227	6.585028	6.660864	6.435433	6.757476	6.939457	7.309204	7.942547	9.469611	11.892454
(128, 128)	114	15.932503	9.483308	8.084281	7.244222	6.843221	6.587103	6.666949	6.441033	6.767025	6.873930	7.328665	7.894078	9.469610	11.892466
(128, 128)	115	15.932502	9.485287	8.084277	7.246241	6.845100	6.589117	6.673094	6.446658	6.776860	6.887906	7.346884	7.918421	9.469617	11.892483
(128, 128)	116	15.932493	9.487195	8.084295	7.248265	6.847112	6.590919	6.679261	6.452315	6.787033	6.902016	7.289349	7.942749	9.469614	11.892474
(128, 128)	117	15.932495	9.489157	8.084286	7.250651	6.849029	6.593105	6.685779	6.457979	6.796654	6.914300	7.309727	7.945789	9.469605	11.892483
(128, 128)	118	15.932494	9.490992	8.084303	7.252705	6.850914	6.595046	6.692661	6.463540	6.807205	6.925871	7.329528	7.945800	9.469622	11.892492
(128, 128)	119	15.932504	9.492740	8.084281	7.254743	6.853186	6.597040	6.697895	6.470896	6.817187	6.939558	7.347624	7.945785	9.469598	11.892459
(128, 128)	120	15.932505	9.494772	8.084315	7.256912	6.854830	6.517507	6.701967	6.401836	6.747414	6.874565	7.290693	7.945818	9.469628	11.892485
(128, 128)	121	15.932468	9.496847	8.084284	7.259045	6.857163	6.521815	6.705912	6.409682	6.757854	6.888598	7.310416	7.945803	9.469616	11.892481
(128, 128)	122	15.932510	9.498796	8.084294	7.261152	6.858785	6.526182	6.709753	6.418058	6.767838	6.902616	7.329761	7.945812	9.469622	11.892483
(128, 128)	123	15.932506	9.500798	8.084282	7.263271	6.861173	6.530327	6.713801	6.424290	6.777608	6.914834	7.347795	7.945805	9.469606	11.892471
(128, 128)	124	15.932495	9.502789	8.084302	7.265533	6.862781	6.534618	6.717779	6.430113	6.787502	6.926394	7.290919	7.945806	9.469619	11.892487
(128, 128)	125	15.932511	9.504799	8.084313	7.267615	6.864840	6.538749	6.721759	6.435768	6.797445	6.940154	7.311322	7.945803	9.469631	11.892494
(128, 128)	126	15.932508	9.506913	8.084309	7.269744	6.866749	6.542911	6.725772	6.441383	6.807986	6.874702	7.330998	7.945808	9.469631	11.892491
(128, 128)	127	15.932489	9.508711	8.084272	7.271808	6.868898	6.547028	6.731064	6.446995	6.817558	6.888670	7.348935	7.945788	9.469586	11.892486
(128, 128)	128	15.932486	9.510686	8.003658	7.273944	6.792091	6.551221	6.655730	6.452628	6.748200	6.902534	7.291853	7.945810	9.469613	11.892466
(128, 128)	129	15.932474	9.512577	8.005703	7.276055	6.796773	6.555342	6.661813	6.458173	6.758492	6.915000	7.311501	7.945780	9.469609	11.892471
(128, 128)	130	15.932486	9.514472	8.007651	7.278165	6.800404	6.559514	6.667686	6.463842	6.768418	6.926541	7.331076	7.945803	9.469607	11.892479
(128, 128)	131	15.932478	9.516457	8.009785	7.280260	6.804664	6.563476	6.674007	6.471218	6.778205	6.940285	7.349084	7.945795	9.469597	11.892475
(128, 128)	132	15.932481	9.518552	8.011783	7.282504	6.808689	6.567778	6.680180	6.401870	6.788104	6.875311	7.292427	7.945807	9.469596	11.892470
(128, 128)	133	15.932497	9.520444	8.013853	7.284594	6.812732	6.571968	6.686552	6.409839	6.798112	6.889303	7.312017	7.945815	9.469608	11.892492
(128, 128)	134	15.932485	9.523093	8.015877	7.288302	6.818156	6.576501	6.693362	6.418185	6.808872	6.903421	7.331600	7.945811	9.469611	11.892478
(128, 128)	135	15.932497	9.527836	8.017986	7.291403	6.821860	6.581190	6.698481	6.424546	6.818445	6.915505	7.349933	7.945798	9.469598	11.892474
(128, 128)	136	15.932480	9.527824	8.019776	7.291415	6.823880	6.583198	6.702550	6.430389	6.748309	6.927072	7.292588	7.945798	9.469616	11.892469
(128, 128)	137	15.932472	9.527828	8.022239	7.291391	6.825818	6.585115	6.706431	6.436015	6.758597	6.940754	7.312641	7.945799	9.469603	11.892469
(128, 128)	138	15.932486	9.527837	8.024243	7.291394	6.827805	6.587224	6.710274	6.441669	6.768508	6.875460	7.332221	7.945823	9.469601	11.892486
(128, 128)	139	15.932481	9.527830	8.026222	7.291394	6.829750	6.589175	6.714330	6.447311	6.778281	6.889492	7.350063	7.945804	9.469611	11.892463
(128, 128)	140	15.932488	9.527841	8.028249	7.291394	6.831681	6.591193	6.718328	6.452927	6.788210	6.903532	7.293527	7.945819	9.469602	11.892467
(128, 128)	141	15.932494	9.527829	8.030240	7.291408	6.833602	6.593200	6.722297	6.458579	6.798205	6.915602	7.313518	7.945792	9.469605	11.892485
(128, 128)	142	15.932489	9.527834	8.032323	7.291415	6.835504	6.595272	6.726333	6.464133	6.809034	6.927145	7.333057	7.945813	9.469610	11.892480
(128, 128)	143	15.932486	9.527824	8.034261	7.291402	6.837718	6.597170	6.731687	6.471529	6.818507	6.940936	7.350866	7.945811	9.469595	11.892468
(128, 128)	144	15.932477	9.527838	8.036116	7.206896	6.839522	6.518513	6.655796	6.402393	6.748584	6.876067	7.293676	7.945803	9.469623	11.892460
(128, 128)	145	15.932467	9.527820	8.038223	7.208842	6.841555	6.522409	6.661926	6.410093	6.758964	6.890072	7.313718	7.945791	9.469597	11.892437
(128, 128)	146	15.932482	9.527825	8.040123	7.211155	6.843572	6.526445	6.667939	6.418588	6.768937	6.904118	7.333181	7.945804	9.469604	11.892453
(128, 128)	147	15.932489	9.527831	8.042059	7.213281	6.845634	6.531001	6.674067	6.425057	6.778661	6.916144	7.350567	7.945805	9.469605	11.892450
(128, 128)	148	15.932465	9.527822	8.043934	7.215422	6.847470	6.535211	6.680227	6.430575	6.788640	6.927712	7.294569	7.945800	9.469599	11.892460
(128, 128)	149	15.932469	9.527822	8.045843	7.217578	6.849414	6.539284	6.686645	6.436506	6.798540	6.941403	7.314581	7.945781	9.469600	11.892467
(128, 128)	150	15.932467	9.527816	8.047839	7.219635	6.851315	6.543475	6.693658	6.441967	6.809425	6.876218	7.334098	7.945807	9.469614	11.892461
(128, 128)	151	15.932489	9.527815	8.049897	7.221781	6.853282	6.548035	6.698389	6.447597	6.818827	6.890223	7.351912	7.945801	9.469579	11.892461
(128, 128)	152	15.932484	9.527837	8.052008	7.223741	6.855432	6.551722	6.702617	6.453065	6.748916	6.904343	7.294764	7.945809	9.469621	11.892471
(128, 128)	153	15.932462	9.527823	8.054056	7.225830	6.857243	6.555977	6.706540	6.458849	6.759081	6.916282	7.314784	7.945797	9.469591	11.892469
(128, 128)	154	15.932487	9.527841	8.056121	7.227902	6.859404	6.560131	6.710316	6.464371	6.769068	6.927803	7.334278	7.945803	9.469607	11.892471
(128, 128)	155	15.932480	9.527822	8.058135	7.230150	6.861248	6.564226	6.714390	6.471771	6.778764	6.941523	7.352090	7.945798	9.469610	11.892464
(128, 128)	156	15.932482	9.527842	8.060103	7.232190	6.863394	6.568759	6.718365	6.402811	6.788730	6.876872	7.354181	7.945811	9.469597	11.892474
(128, 128)	157	15.932485	9.527833	8.062023	7.234351	6.865197	6.572595	6.722327	6.410631	6.798724	6.890807	7.354198	7.945811	9.469631	11.892491
(128, 128)	158	15.932487	9.527838	8.063919	7.236398	6.867311	6.577107	6.726420	6.419026	6.809543	6.904917	7.354204	7.945808	9.469623	11.892491
(128, 128)	159	15.932484	9.527834	8.065904	7.238560	6.869959	6.581496	6.731650	6.425181	6.818884	6.916744	7.354183	7.945797	9.469577	11.892482
(128, 128)	160	15.932474	9.527825	8.067911	7.240688	6.792390	6.583462	6.656810	6.430872	6.749319	6.928309	7.354204	7.945799	9.469613	11.892485
(128, 128)	161	15.932478	9.527832	8.069890	7.242586	6.796946	6.585709	6.662403	6.436592	6.759486	6.942102	7.354211	7.945791	9.469621	11.892476
(128, 128)	162	15.932485	9.527837	8.071964	7.244760	6.801321	6.587321	6.668542	6.442261	6.769448	6.877060	7.354210	7.945804	9.469623	11.892494
(128, 128)	163	15.932472	9.527820	8.073893	7.246819	6.805359	6.589705	6.675009	6.447894	6.779164	6.890947	7.354207	7.945796	9.469602	11.892477
(128, 128)	164	15.932482	9.527831	8.075877	7.248856	6.809286	6.591560	6.681198	6.453497	6.789110	6.905062	7.354208	7.945804	9.469609	11.892497
(128, 128)	165	15.932484	9.527832	8.077924	7.250878	6.813283	6.593529	6.687734	6.459159	6.799123	6.916907	7.354187	7.945798	9.469614	11.892480
(128, 128)	166	15.932479	9.527819	8.081135	7.252902	6.818823	6.595728	6.694314	6.464692	6.809963	6.928427	7.354201	7.945802	9.469613	11.892484
(128, 128)	167	15.932487	9.527821	8.084301	7.254982	6.822172	6.597670	6.699207	6.472066	6.819202	6.942211	7.354192	7.945797	9.469606	11.892472
(128, 128)	168	15.932473	9.527839	8.084310	7.257189	6.823943	6.518859	6.703010	6.403576	6.749448	6.877677	7.354206	7.945802	9.469614	11.892484
(128, 128)	169	15.932474	9.527830	8.084312	7.259265	6.826108	6.523208	6.706925	6.411381	6.759667	6.891581	7.354194	7.945810	9.469596	11.892469
(128, 128)	170	15.932479	9.527825	8.084310	7.261378	6.827879	6.527511	6.710838	6.419773	6.769571	6.905769	7.354195	7.945798	9.469601	11.892473
(128, 128)	171	15.932483	9.527822	8.084302	7.263468	6.830044	6.531750	6.715053	6.425546	6.779340	6.917427	7.354194	7.945789	9.469600	11.892465
(128, 128)	172	15.932483	9.527827	8.084300	7.265235	6.831985	6.535887	6.719021	6.431525	6.789297	6.928944	7.354178	7.945784	9.469601	11.892475
(128, 128)	173	15.932481	9.527828	8.084302	7.267692	6.833945	6.540041	6.723043	6.437179	6.799229	6.942732	7.354182	7.945791	9.469613	11.892487
(128, 128)	174	15.932487	9.527844	8.084298	7.269954	6.835916	6.544262	6.726853	6.442611	6.810066	6.877809	7.354200	7.945799	9.469617	11.892481
(128, 128)	175	15.932483	9.527830	8.084289	7.272149	6.837811	6.548426	6.732396	6.448250	6.819339	6.891735	7.354170	7.945792	9.469594	11.892482
(128, 128)	176	15.932486	9.527838	8.084289	7.274169	6.839874	6.552457	6.656986	6.453796	6.749836	6.905887	7.354186	7.945794	9.469625	11.892460
(128, 128)	177	15.932469	9.527812	8.084274	7.276357	6.841906	6.556592	6.663104	6.459477	6.760083	6.917546	7.354194	7.945796	9.469602	11.892463
(128, 128)	178	15.932484	9.527819	8.084288	7.278406	6.843902	6.560772	6.669062	6.464976	6.770004	6.929035	7.354184	7.945800	9.469608	11.892477
(128, 128)	179	15.932481	9.527813	8.084283	7.280569	6.845744	6.564938	6.675213	6.472363	6.779782	6.942905	7.354190	7.945794	9.469627	11.892468
(128, 128)	180	15.932470	9.527815	8.084277	7.282548	6.847806	6.569144	6.681453	6.403771	6.789723	6.878423	7.354169	7.945805	9.469605	11.892481
(128, 128)	181	15.932477	9.527812	8.084279	7.284796	6.849722	6.573249	6.688045	6.411509	6.799734	6.892421	7.354184	7.945796	9.469611	11.892468
(128, 128)	182	15.932473	9.527816	8.084276	7.288530	6.851632	6.578031	6.694851	6.419899	6.810511	6.906550	7.354171	7.945808	9.469624	11.892484
(128, 128)	183	15.932487	9.527806	8.084272	7.291379	6.853596	6.581820	6.699340	6.425844	6.819693	6.918056	7.354175	7.945800	9.469596	11.892479
(128, 128)	184	15.932489	9.527839	8.084302	7.291406	6.855578	6.583916	6.703420	6.431638	6.750102	6.929667	7.354196	7.945808	9.469624	11.892480
(128, 128)	185	15.932455	9.527818	8.084275	7.291395	6.857569	6.585841	6.707250	6.437283	6.760201	6.943517	7.354210	7.945794	9.469616	11.892483
(128, 128)	186	15.932504	9.527835	8.084288	7.291406	6.859549	6.587932	6.711150	6.442933	6.770150	6.878561	7.354207	7.945808	9.469630	11.892488
(128, 128)	187	15.932488	9.527814	8.084274	7.291370	6.861556	6.589929	6.715136	6.448605	6.779894	6.892547	7.354187	7.945807	9.469625	11.892473
(128, 128)	188	15.932489	9.527841	8.084290	7.291412	6.863515	6.591907	6.719118	6.454134	6.789821	6.906704	7.354203	7.945811	9.469622	11.892490
(128, 128)	189	15.932499	9.527847	8.084305	7.291406	6.865516	6.593918	6.723141	6.459788	6.799840	6.918206	7.354207	7.945810	9.469622	11.892486
(128, 128)	190	15.932503	9.527843	8.084295	7.291413	6.867448	6.595911	6.727173	6.465287	6.810695	6.929759	7.354199	7.945815	9.469639	11.892490
(128, 128)	191	15.932476	9.527810	8.084281	7.291390	6.870089	6.597829	6.732448	6.473179	6.819757	6.943615	7.354176	7.945805	9.469612	11.892477
