# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(128, 128)	94	22.545237	15.667558	14.320919	13.349183	12.763348	12.598509	12.307872	11.875615	12.133248	12.303150	14.815034	13.485412	14.948260	18.146917
(128, 128)	95	22.545218	15.667540	14.323061	13.349181	12.765524	12.600768	12.313162	11.883600	12.144009	12.317649	14.834863	13.514829	14.948215	18.146917
(128, 128)	96	22.545223	15.574943	14.325199	13.255971	12.678911	12.511102	12.227537	11.801444	12.067728	12.242798	14.771578	13.456962	14.948261	18.146910
(128, 128)	97	22.545240	15.578009	14.327360	13.258311	12.684526	12.516010	12.234650	11.811067	12.079093	12.258843	14.793315	13.486376	14.948248	18.146905
(128, 128)	98	22.545239	15.579740	14.329527	13.260325	12.689097	12.520269	12.242093	11.820980	12.089837	12.275255	14.815146	13.515058	14.948245	18.146924
(128, 128)	99	22.545242	15.582677	14.331676	13.262979	12.693540	12.525117	12.248580	11.828768	12.100655	12.289739	14.835219	13.458895	14.948245	18.146915
(128, 128)	100	22.545222	15.584102	14.333807	13.265073	12.698139	12.530015	12.255744	11.835572	12.111810	12.303668	14.771817	13.485948	14.948258	18.146903
(128, 128)	101	22.545243	15.587028	14.336001	13.267670	12.702605	12.534689	12.262567	11.842410	12.122618	12.318230	14.794312	13.516417	14.948243	18.146926
(128, 128)	102	22.545245	15.588688	14.338312	13.269784	12.708352	12.539355	12.270416	11.849340	12.133810	12.242942	14.816138	13.459131	14.948273	18.146912
(128, 128)	103	22.545245	15.591577	14.343449	13.272291	12.713107	12.544129	12.276518	11.856100	12.144495	12.258974	14.836214	13.488346	14.948243	18.146939
(128, 128)	104	22.545244	15.593816	14.343455	13.274544	12.715208	12.548430	12.281152	11.862909	12.067778	12.275403	14.772449	13.516660	14.948260	18.146900
(128, 128)	105	22.545225	15.595962	14.343435	13.276983	12.717393	12.553562	12.285448	11.869343	12.079264	12.289701	14.794478	13.459918	14.948236	18.146928
(128, 128)	106	22.545252	15.598199	14.343459	13.279300	12.719574	12.558322	12.289808	11.876294	12.090199	12.303772	14.815946	13.488674	14.948246	18.146912
(128, 128)	107	22.545241	15.600454	14.343453	13.281651	12.721784	12.563119	12.294265	11.884578	12.101236	12.318315	14.836006	13.517980	14.948223	18.146920
(128, 128)	108	22.545244	15.602732	14.343459	13.283975	12.723916	12.567444	12.298755	11.801775	12.112388	12.243714	14.773037	13.460716	14.948253	18.146903
(128, 128)	109	22.545229	15.604879	14.343456	13.286194	12.726145	12.572317	12.303633	11.811243	12.123261	12.259741	14.795512	13.489877	14.948249	18.146926
(128, 128)	110	22.545245	15.607204	14.343458	13.288499	12.728310	12.578258	12.308216	11.821205	12.134309	12.276102	14.816882	13.518290	14.948248	18.146912
(128, 128)	111	22.545241	15.609405	14.343446	13.290832	12.730425	12.582832	12.313526	11.829131	12.144928	12.290465	14.837186	13.462098	14.948230	18.146921
(128, 128)	112	22.545223	15.611707	14.343430	13.293600	12.732675	12.585146	12.227718	11.835701	12.068653	12.304462	14.774037	13.490858	14.948263	18.146913
(128, 128)	113	22.545222	15.614087	14.343450	13.295814	12.734882	12.587633	12.235197	11.842519	12.079697	12.318902	14.795300	13.519783	14.948260	18.146905
(128, 128)	114	22.545226	15.615989	14.343450	13.298028	12.737101	12.589912	12.242247	11.849451	12.091037	12.243860	14.817434	13.462318	14.948258	18.146899
(128, 128)	115	22.545228	15.618611	14.343439	13.300473	12.739282	12.592017	12.249088	11.856191	12.101799	12.259854	14.836940	13.491184	14.948230	18.146898
(128, 128)	116	22.545223	15.620543	14.343439	13.302610	12.741499	12.594273	12.256269	11.863021	12.112962	12.276208	14.774228	13.519987	14.948265	18.146895
(128, 128)	117	22.545215	15.622926	14.343436	13.304385	12.743710	12.596669	12.263152	11.869699	12.123638	12.290583	14.796298	13.523293	14.948254	18.146912
(128, 128)	118	22.545231	15.625298	14.343444	13.307395	12.745905	12.598783	12.270921	11.876460	12.135013	12.304575	14.818394	13.523304	14.948244	18.146905
(128, 128)	119	22.545226	15.627416	14.343446	13.309714	12.748061	12.601202	12.276838	11.884690	12.145260	12.318999	14.837802	13.523278	14.948237	18.146913
(128, 128)	120	22.545247	15.629799	14.343440	13.312138	12.750332	12.511387	12.281268	11.802634	12.069352	12.244601	14.774840	13.523298	14.948273	18.146908
(128, 128)	121	22.545217	15.631996	14.343440	13.314523	12.752536	12.516031	12.285768	11.811983	12.080671	12.260344	14.796887	13.523295	14.948249	18.146925
(128, 128)	122	22.545254	15.634287	14.343470	13.316991	12.754741	12.520878	12.290160	11.822042	12.091705	12.276938	14.818200	13.523301	14.948255	18.146917
(128, 128)	123	22.545236	15.636605	14.343454	13.319330	12.756949	12.525482	12.294678	11.829447	12.102745	12.291192	14.837971	13.523282	14.948236	18.146921
(128, 128)	124	22.545251	15.638908	14.343464	13.321690	12.759200	12.530289	12.299085	11.836309	12.113630	12.305199	14.775053	13.523299	14.948263	18.146914
(128, 128)	125	22.545229	15.641286	14.343459	13.324118	12.761624	12.534944	12.304005	11.843047	12.124666	12.319542	14.797900	13.523285	14.948278	18.146926
(128, 128)	126	22.545252	15.643569	14.343465	13.326538	12.763481	12.539634	12.308599	11.850071	12.136174	12.244540	14.819573	13.523300	14.948276	18.146920
(128, 128)	127	22.545209	15.645919	14.343429	13.328852	12.765634	12.544369	12.313859	11.856681	12.146446	12.260548	14.839201	13.523281	14.948241	18.146902
(128, 128)	128	22.545229	15.648125	14.254640	13.331241	12.679834	12.549079	12.228716	11.863388	12.070129	12.277155	14.776028	13.523300	14.948256	18.146904
(128, 128)	129	22.545221	15.650362	14.256875	13.333646	12.685736	12.553911	12.236126	11.870071	12.081327	12.291380	14.797771	13.523282	14.948242	18.146892
(128, 128)	130	22.545237	15.652572	14.259423	13.336052	12.690596	12.558672	12.243296	11.876826	12.092520	12.305371	14.819691	13.523287	14.948242	18.146898
(128, 128)	131	22.545223	15.654896	14.261650	13.338415	12.693970	12.563413	12.250106	11.885368	12.103442	12.319793	14.838897	13.523295	14.948221	18.146910
(128, 128)	132	22.545222	15.657066	14.263949	13.340819	12.698995	12.568101	12.256887	11.802768	12.114426	12.245501	14.776641	13.523303	14.948250	18.146901
(128, 128)	133	22.545223	15.659375	14.266247	13.343127	12.703468	12.572985	12.264116	11.812245	12.125430	12.261487	14.798039	13.523290	14.948245	18.146904
(128, 128)	134	22.545239	15.662321	14.268513	13.345942	12.709461	12.578524	12.271945	11.822205	12.137220	12.277872	14.820685	13.523295	14.948243	18.146916
(128, 128)	135	22.545221	15.667554	14.270737	13.349188	12.713589	12.583139	12.277488	11.829854	12.147414	12.291989	14.840233	13.523277	14.948235	18.146919
(128, 128)	136	22.545226	15.667533	14.273059	13.349180	12.715666	12.585645	12.281929	11.836488	12.070333	12.305935	14.777278	13.523297	14.948242	18.146894
(128, 128)	137	22.545217	15.667547	14.275286	13.349187	12.717860	12.587764	12.286369	11.843317	12.081533	12.320383	14.799355	13.523272	14.948230	18.146901
(128, 128)	138	22.545230	15.667555	14.277556	13.349179	12.720039	12.590114	12.290732	11.850242	12.092615	12.245632	14.820376	13.523301	14.948244	18.146915
(128, 128)	139	22.545213	15.667542	14.279553	13.349181	12.722222	12.592333	12.295039	11.856965	12.103630	12.261380	14.840342	13.523282	14.948241	18.146914
(128, 128)	140	22.545215	15.667553	14.282057	13.349196	12.724384	12.594603	12.299659	11.863729	12.114580	12.278002	14.777112	13.523305	14.948245	18.146906
(128, 128)	141	22.545226	15.667552	14.284247	13.349194	12.726567	12.596798	12.304346	11.870637	12.125372	12.292088	14.799808	13.523289	14.948247	18.146910
(128, 128)	142	22.545223	15.667559	14.286543	13.349184	12.728775	12.599261	12.308913	11.877165	12.137184	12.306015	14.821832	13.523285	14.948251	18.146900
(128, 128)	143	22.545205	15.667552	14.288733	13.349196	12.730884	12.601434	12.314442	11.885470	12.147471	12.320578	14.841237	13.523279	14.948240	18.146910
(128, 128)	144	22.545203	15.667543	14.291052	13.256580	12.733088	12.512500	12.228792	11.803580	12.070610	12.246376	14.777935	13.523289	14.948261	18.146893
(128, 128)	145	22.545202	15.667532	14.293016	13.258916	12.735268	12.516947	12.235988	11.812986	12.081775	12.262273	14.799954	13.523303	14.948236	18.146902
(128, 128)	146	22.545208	15.667537	14.295197	13.261183	12.737507	12.521383	12.243262	11.822926	12.092956	12.278675	14.821453	13.523305	14.948241	18.146886
(128, 128)	147	22.545202	15.667539	14.297405	13.263642	12.739719	12.526066	12.250420	11.830158	12.104101	12.292724	14.841335	13.523290	14.948225	18.146907
(128, 128)	148	22.545214	15.667545	14.299485	13.265871	12.741922	12.530923	12.257351	11.837048	12.115011	12.306440	14.779503	13.523285	14.948256	18.146890
(128, 128)	149	22.545202	15.667543	14.300967	13.268294	12.744120	12.535565	12.264216	11.843888	12.125920	12.321151	14.801483	13.523275	14.948247	18.146885
(128, 128)	150	22.545197	15.667540	14.303708	13.270589	12.746326	12.540316	12.272026	11.850676	12.137695	12.246276	14.822973	13.523293	14.948240	18.146904
(128, 128)	151	22.545202	15.667539	14.305897	13.272909	12.748540	12.545009	12.277543	11.857300	12.147824	12.262415	14.841796	13.523291	14.948214	18.146893
(128, 128)	152	22.545221	15.667544	14.307980	13.275186	12.750766	12.549757	12.282010	11.864269	12.070893	12.278615	14.779746	13.523299	14.948258	18.146899
(128, 128)	153	22.545211	15.667535	14.309927	13.277575	12.752966	12.554609	12.286414	11.870803	12.082130	12.292880	14.801669	13.523292	14.948243	18.146906
(128, 128)	154	22.545218	15.667544	14.312395	13.279943	12.755200	12.559296	12.290809	11.877573	12.093175	12.306540	14.823129	13.523301	14.948253	18.146921
(128, 128)	155	22.545197	15.667546	14.314543	13.282212	12.757374	12.563971	12.294606	11.886041	12.104185	12.321029	14.842432	13.523276	14.948227	18.146914
(128, 128)	156	22.545227	15.667558	14.316041	13.284600	12.759851	12.568700	12.299702	11.803561	12.115107	12.247271	14.844606	13.523316	14.948251	18.146900
(128, 128)	157	22.545202	15.667572	14.318925	13.286768	12.761670	12.573556	12.304640	11.813059	12.126075	12.263149	14.844603	13.523296	14.948253	18.146916
(128, 128)	158	22.545212	15.667558	14.321091	13.289089	12.764071	12.579775	12.309265	11.823094	12.137832	12.279340	14.844610	13.523315	14.948247	18.146917
(128, 128)	159	22.545198	15.667546	14.323227	13.291475	12.766105	12.583410	12.314497	11.830527	12.147887	12.293240	14.844591	13.523274	14.948209	18.146918
(128, 128)	160	22.545226	15.667551	14.325413	13.293844	12.680862	12.585731	12.230097	11.837069	12.071385	12.307167	14.844620	13.523293	14.948258	18.146907
(128, 128)	161	22.545214	15.667556	14.327545	13.296061	12.685957	12.588136	12.237412	11.844023	12.082615	12.321702	14.844631	13.523287	14.948253	18.146906
(128, 128)	162	22.545218	15.667557	14.329729	13.298382	12.690701	12.590402	12.244115	11.850916	12.093674	12.247194	14.844617	13.523314	14.948241	18.146913
(128, 128)	163	22.545223	15.667564	14.331868	13.300711	12.694849	12.592633	12.250993	11.857667	12.104655	12.263109	14.844611	13.523315	14.948230	18.146915
(128, 128)	164	22.545208	15.667548	14.334001	13.302906	12.699743	12.594861	12.257917	11.864452	12.115620	12.279428	14.844605	13.523316	14.948245	18.146920
(128, 128)	165	22.545215	15.667558	14.336177	13.305321	12.704162	12.597173	12.264852	11.871142	12.126560	12.293652	14.844616	13.523285	14.948269	18.146910
(128, 128)	166	22.545225	15.667576	14.339240	13.307611	12.710180	12.599402	12.272579	11.877796	12.138321	12.307301	14.844615	13.523290	14.948258	18.146922
(128, 128)	167	22.545211	15.667555	14.343459	13.309983	12.713931	12.601910	12.277992	11.886222	12.148296	12.322039	14.844613	13.523280	14.948243	18.146918
(128, 128)	168	22.545225	15.667557	14.343449	13.312343	12.715966	12.512847	12.282287	11.804615	12.071510	12.247908	14.844630	13.523297	14.948261	18.146899
(128, 128)	169	22.545211	15.667560	14.343437	13.314740	12.718271	12.517628	12.286794	11.814047	12.082719	12.264102	14.844616	13.523299	14.948235	18.146921
(128, 128)	170	22.545224	15.667556	14.343438	13.317191	12.720448	12.522118	12.291148	11.824010	12.093646	12.280425	14.844625	13.523296	14.948247	18.146900
(128, 128)	171	22.545211	15.667561	14.343426	13.319611	12.722613	12.526623	12.295765	11.830920	12.104829	12.294278	14.844604	13.523268	14.948225	18.146933
(128, 128)	172	22.545225	15.667553	14.343450	13.321928	12.724817	12.531728	12.300090	11.837898	12.115577	12.308149	14.844619	13.523281	14.948261	18.146901
(128, 128)	173	22.545226	15.667564	14.343430	13.324414	12.726973	12.536363	12.305014	11.844541	12.126651	12.322437	14.844627	13.523286	14.948239	18.146917
(128, 128)	174	22.545218	15.667574	14.343426	13.326715	12.729170	12.540847	12.309644	11.851176	12.138425	12.248048	14.844623	13.523296	14.948262	18.146914
(128, 128)	175	22.545207	15.667553	14.343432	13.329152	12.731255	12.545797	12.314924	11.858295	12.148416	12.264237	14.844610	13.523290	14.948233	18.146921
(128, 128)	176	22.545213	15.667543	14.343415	13.331415	12.733417	12.550593	12.230393	11.865079	12.071892	12.280586	14.844604	13.523280	14.948266	18.146904
(128, 128)	177	22.545199	15.667570	14.343418	13.333915	12.735648	12.555338	12.237695	11.871797	12.083294	12.294388	14.844615	13.523278	14.948253	18.146902
(128, 128)	178	22.545220	15.667548	14.343416	13.336234	12.737886	12.560131	12.244689	11.878418	12.094309	12.307970	14.844609	13.523278	14.948247	18.146908
(128, 128)	179	22.545203	15.667563	14.343420	13.338619	12.740092	12.564764	12.251582	11.887414	12.105351	12.322844	14.844616	13.523280	14.948246	18.146899
(128, 128)	180	22.545209	15.667557	14.343419	13.340953	12.742280	12.569605	12.258587	11.804764	12.116234	12.249057	14.844610	13.523286	14.948249	18.146904
(128, 128)	181	22.545201	15.667558	14.343421	13.343329	12.744490	12.574435	12.265448	11.814199	12.127221	12.265111	14.844625	13.523287	14.948246	18.146916
(128, 128)	182	22.545208	15.667564	14.343425	13.346175	12.746696	12.580148	12.273105	11.824207	12.138836	12.281342	14.844604	13.523298	14.948257	18.146924
(128, 128)	183	22.545203	15.667560	14.343415	13.349165	12.748911	12.583880	12.278369	11.831295	12.148808	12.295113	14.844611	13.523274	14.948238	18.146906
(128, 128)	184	22.545234	15.667541	14.343428	13.349200	12.751139	12.586216	12.282831	11.837814	12.072168	12.308636	14.844632	13.523292	14.948263	18.146918
(128, 128)	185	22.545205	15.667563	14.343432	13.349166	12.753338	12.588539	12.287247	11.844883	12.083399	12.323464	14.844627	13.523282	14.948247	18.146931
(128, 128)	186	22.545244	15.667565	14.343427	13.349185	12.755568	12.590809	12.291655	11.851570	12.094465	12.248897	14.844624	13.523292	14.948279	18.146919
(128, 128)	187	22.545209	15.667556	14.343431	13.349163	12.757728	12.593035	12.296254	11.858426	12.105440	12.265239	14.844618	13.523287	14.948240	18.146917
(128, 128)	188	22.545240	15.667559	14.343424	13.349178	12.759989	12.595289	12.300463	11.865211	12.116390	12.281481	14.844624	13.523311	14.948266	18.146911
(128, 128)	189	22.545226	15.667578	14.343440	13.349203	12.762033	12.597507	12.305482	11.871873	12.127307	12.294988	14.844625	13.523276	14.948275	18.146926
(128, 128)	190	22.545242	15.667577	14.343425	13.349195	12.764191	12.599831	12.310040	11.878558	12.139039	12.308739	14.844616	13.523291	14.948279	18.146924
(128, 128)	191	22.545202	15.667535	14.343414	13.349175	12.766914	12.602063	12.315373	11.887530	12.148883	12.323564	14.844606	13.523277	14.948242	18.146917
